filename,city,lat,long,beautiful,safe,lively,clean,depressing,wealthy
41.877017_12.523903_51409a73fdc9f04926000f51_Rome.JPG,Rome,41.877017,12.523903,0,0,0,1,1,0
38.769886_-9.146425_51409003fdc9f049260001e6_Lisbon.JPG,Lisbon,38.769886,-9.146425,0,0,0,0,1,1
51.530925_-0.129852_513e1fe4fdc9f0358700a061_London.JPG,London,51.530925,-0.129852,1,0,0,0,0,1
39.953318_-75.162235_51422bdffdc9f04926008aa1_Philadelphia.JPG,Philadelphia,39.953318,-75.162235,0,0,0,1,1,1
29.729534_-95.300707_513d33b6fdc9f03587002999_Houston.JPG,Houston,29.729534,-95.300707,0,0,0,0,1,1
1.284178_103.821568_50f561effdc9f065f0005773_Singapore.JPG,Singapore,1.284178,103.821568,0,0,0,0,0,0
41.939894_-87.655220_513cc706fdc9f035870019e5_Chicago.JPG,Chicago,41.939894,-87.65522,1,0,0,1,1,0
44.941817_-93.281403_51414615fdc9f0492600671e_Minneapolis.JPG,Minneapolis,44.941817,-93.281403,0,0,0,0,1,1
43.718714_-79.509680_50f43499fdc9f065f0002a23_Toronto.JPG,Toronto,43.718714,-79.50968,0,0,0,0,1,0
51.526460_-0.193541_513e1c5bfdc9f03587009702_London.JPG,London,51.52646,-0.193541,0,0,0,1,1,1
60.232098_24.937940_514133b2fdc9f049260043c3_Helsinki.JPG,Helsinki,60.232098,24.93794,1,1,0,2,1,0
39.700282_-105.001536_513d6ab8fdc9f03587004b35_Denver.JPG,Denver,39.700282,-105.001536,0,1,0,2,0,0
33.754671_-84.406630_513d9b0bfdc9f035870078ab_Atlanta.JPG,Atlanta,33.754671,-84.40663,0,0,0,1,1,0
43.668818_-79.464727_50f43525fdc9f065f0002ba4_Toronto.JPG,Toronto,43.668818,-79.464727,0,0,0,1,2,0
51.497891_-0.025886_513e1fa3fdc9f03587009fad_London.JPG,London,51.497891,-0.025886,1,0,0,1,1,1
29.720193_-95.470322_513cc6b2fdc9f03587001994_Houston.JPG,Houston,29.720193,-95.470322,0,0,0,1,1,0
38.712488_-9.213225_514090e9fdc9f049260003ce_Lisbon.JPG,Lisbon,38.712488,-9.213225,0,0,0,1,1,0
48.840340_2.361757_513e5e49fdc9f0358700b00e_Paris.JPG,Paris,48.84034,2.361757,0,0,0,0,1,0
51.603657_-0.083521_513e1da2fdc9f03587009a54_London.JPG,London,51.603657,-0.083521,0,0,0,2,0,1
1.274510_103.843086_50f56255fdc9f065f000590c_Singapore.JPG,Singapore,1.27451,103.843086,1,1,0,1,0,0
48.126956_11.559611_51392a82818ede1296001191_Munich.JPG,Munich,48.126956,11.559611,1,0,0,1,1,2
-22.869219_-43.451973_50f5eaecfdc9f065f0007e2b_RioDeJaneiro.JPG,RioDeJaneiro,-22.869219,-43.451973,0,0,0,2,1,0
52.631956_13.296604_513f2b49fdc9f0358700d696_Berlin.JPG,Berlin,52.631956,13.296604,0,0,0,1,0,1
41.890864_-87.676904_513d337cfdc9f03587002973_Chicago.JPG,Chicago,41.890864,-87.676904,1,0,0,0,1,1
52.514168_13.496061_513f28e6fdc9f0358700d28c_Berlin.JPG,Berlin,52.514168,13.496061,0,0,0,1,2,1
-33.933550_151.084638_50f448b0fdc9f065f00041c5_Sydney.JPG,Sydney,-33.93355,151.084638,0,0,0,1,2,1
52.225476_20.947470_50f42c7cfdc9f065f0001ce5_Warsaw.JPG,Warsaw,52.225476,20.94747,0,0,0,1,1,0
48.157716_11.574026_5142183cfdc9f049260080fe_Munich.JPG,Munich,48.157716,11.574026,0,0,0,1,1,1
52.489693_13.481557_513f2c16fdc9f0358700d7ec_Berlin.JPG,Berlin,52.489693,13.481557,0,0,0,1,2,1
45.608417_-73.627218_5185d366fdc9f03fd50012c6_Montreal.JPG,Montreal,45.608417,-73.627218,0,0,0,1,2,0
59.300565_18.084057_50f55e34fdc9f065f0004b2a_Stockholm.JPG,Stockholm,59.300565,18.084057,1,0,0,1,1,1
52.201064_21.143015_50f42c73fdc9f065f0001ca3_Warsaw.JPG,Warsaw,52.201064,21.143015,0,0,0,1,0,0
40.405827_-3.616850_51408bd5fdc9f0358700e9f2_Madrid.JPG,Madrid,40.405827,-3.61685,1,0,0,1,1,0
51.460556_-0.233686_513e1ed1fdc9f03587009d7e_London.JPG,London,51.460556,-0.233686,0,0,0,1,0,0
42.333401_-71.070670_513d6c20fdc9f03587004ebc_Boston.JPG,Boston,42.333401,-71.07067,1,0,1,0,1,0
42.340030_-71.064394_513d6c06fdc9f03587004e75_Boston.JPG,Boston,42.34003,-71.064394,1,0,0,0,2,1
52.463621_13.322940_513f2912fdc9f0358700d2dc_Berlin.JPG,Berlin,52.463621,13.32294,0,0,0,1,0,2
45.446424_9.168757_51414f7bfdc9f04926007add_Milan.JPG,Milan,45.446424,9.168757,0,0,1,0,0,2
40.390794_-3.644662_51408c5cfdc9f0358700eaf4_Madrid.JPG,Madrid,40.390794,-3.644662,1,0,0,0,1,1
51.599756_-0.041070_513e1b04fdc9f03587009363_London.JPG,London,51.599756,-0.04107,0,0,0,2,0,1
20.613420_-103.344746_51413379fdc9f049260042f7_Guadalajara.JPG,Guadalajara,20.61342,-103.344746,0,0,0,1,1,1
52.441945_13.406599_513f2da5fdc9f0358700da8c_Berlin.JPG,Berlin,52.441945,13.406599,0,0,0,1,0,1
45.614435_-73.547645_5185cb8bfdc9f03fd5000b4d_Montreal.JPG,Montreal,45.614435,-73.547645,0,0,0,1,1,1
52.579558_13.313699_513f2bbefdc9f0358700d75b_Berlin.JPG,Berlin,52.579558,13.313699,0,0,0,2,1,0
45.459475_-73.654302_5185d276fdc9f03fd50011e6_Montreal.JPG,Montreal,45.459475,-73.654302,1,0,0,1,0,1
39.948815_-75.189783_51422982fdc9f04926008866_Philadelphia.JPG,Philadelphia,39.948815,-75.189783,0,1,0,1,0,1
45.600361_-122.630551_50f60b8bbeb2fed910000037_Portland.JPG,Portland,45.600361,-122.630551,1,0,1,1,1,1
43.675489_-79.462185_50f42efffdc9f065f0002556_Toronto.JPG,Toronto,43.675489,-79.462185,1,0,0,1,1,1
44.444832_26.138440_5140d04afdc9f04926003213_Bucharest.JPG,Bucharest,44.444832,26.13844,0,1,1,1,1,0
39.979972_-75.213272_51422e3afdc9f04926008cd6_Philadelphia.JPG,Philadelphia,39.979972,-75.213272,1,0,0,1,1,0
52.377429_4.881678_513d57dcfdc9f03587003236_Amsterdam.JPG,Amsterdam,52.377429,4.881678,0,0,0,1,2,1
55.690637_37.726881_513e2263fdc9f0358700a551_Moscow.JPG,Moscow,55.690637,37.726881,1,0,0,2,1,1
42.341904_-71.066380_513d67f8fdc9f035870041ef_Boston.JPG,Boston,42.341904,-71.06638,1,0,0,1,1,0
47.710520_-122.350785_50f563cdfdc9f065f0005e6f_Seattle.JPG,Seattle,47.71052,-122.350785,0,0,0,0,1,1
40.443678_-3.635883_51408f84fdc9f049260000eb_Madrid.JPG,Madrid,40.443678,-3.635883,0,0,1,1,1,1
41.789785_-87.580596_513cbdf6fdc9f03587001128_Chicago.JPG,Chicago,41.789785,-87.580596,0,0,0,0,1,1
29.680930_-95.397731_513cb66ffdc9f03587000a38_Houston.JPG,Houston,29.68093,-95.397731,1,0,0,1,1,1
47.687991_-122.341802_50f563b6fdc9f065f0005df2_Seattle.JPG,Seattle,47.687991,-122.341802,1,0,0,1,0,2
51.480749_-0.257640_513e2031fdc9f0358700a12e_London.JPG,London,51.480749,-0.25764,1,0,1,0,1,0
41.969031_-87.658683_513d2dc6fdc9f0358700251a_Chicago.JPG,Chicago,41.969031,-87.658683,0,0,0,1,2,0
20.650297_-103.353429_514134b9fdc9f04926004773_Guadalajara.JPG,Guadalajara,20.650297,-103.353429,1,1,1,1,1,1
35.058380_135.797653_50e5faebd7c3df413b000751_Kyoto.JPG,Kyoto,35.05838,135.797653,2,0,0,0,1,1
29.700732_-95.377059_513cb295fdc9f0358700067d_Houston.JPG,Houston,29.700732,-95.377059,1,0,1,0,2,2
-37.810799_145.057241_51414214fdc9f04926006264_Melbourne.JPG,Melbourne,-37.810799,145.057241,0,0,1,1,1,1
-37.775022_144.971623_5141493ffdc9f04926006db0_Melbourne.JPG,Melbourne,-37.775022,144.971623,1,0,0,0,0,2
41.429829_2.139105_513d5a71fdc9f03587003404_Barcelona.JPG,Barcelona,41.429829,2.139105,0,0,0,1,1,2
-37.758728_144.955203_5141474bfdc9f04926006a0b_Melbourne.JPG,Melbourne,-37.758728,144.955203,1,1,0,1,0,1
44.456352_26.130742_5140cc09fdc9f04926002cda_Bucharest.JPG,Bucharest,44.456352,26.130742,0,0,1,0,2,0
45.493885_9.200897_51415070fdc9f04926007d51_Milan.JPG,Milan,45.493885,9.200897,1,0,0,1,1,0
52.193480_20.984768_50f42b89fdc9f065f0001536_Warsaw.JPG,Warsaw,52.19348,20.984768,1,0,0,0,1,0
1.365346_103.973466_50f56268fdc9f065f0005a33_Singapore.JPG,Singapore,1.365346,103.973466,0,0,0,1,1,0
41.862152_-87.696829_513cb99afdc9f03587000d22_Chicago.JPG,Chicago,41.862152,-87.696829,0,0,0,1,1,0
43.745616_-79.349413_50f42efcfdc9f065f00024ae_Toronto.JPG,Toronto,43.745616,-79.349413,0,0,0,0,1,1
-22.969465_-43.222678_50f5ebd0fdc9f065f00085cc_RioDeJaneiro.JPG,RioDeJaneiro,-22.969465,-43.222678,0,0,0,1,2,1
1.361266_103.844736_50f5625ffdc9f065f0005989_Singapore.JPG,Singapore,1.361266,103.844736,0,0,0,1,1,0
52.227014_20.995520_50f42c12fdc9f065f0001815_Warsaw.JPG,Warsaw,52.227014,20.99552,1,0,0,1,0,1
40.477073_-3.733525_5140940bfdc9f04926000839_Madrid.JPG,Madrid,40.477073,-3.733525,0,0,0,1,1,1
48.113020_17.092032_5140caebfdc9f049260029bd_Bratislava.JPG,Bratislava,48.11302,17.092032,0,0,0,1,1,1
45.539895_-122.535508_50f6011fbeb2fed6f800018f_Portland.JPG,Portland,45.539895,-122.535508,1,0,0,1,1,2
39.751205_-105.024496_513d6e60fdc9f035870052d0_Denver.JPG,Denver,39.751205,-105.024496,0,0,0,1,2,1
-37.941616_145.041021_51414329fdc9f04926006381_Melbourne.JPG,Melbourne,-37.941616,145.041021,0,0,0,0,1,0
52.600856_13.363458_513f293cfdc9f0358700d31b_Berlin.JPG,Berlin,52.600856,13.363458,1,1,0,1,1,1
44.439570_26.001990_5140c99ffdc9f049260025ba_Bucharest.JPG,Bucharest,44.43957,26.00199,0,0,0,1,1,2
41.832525_-87.675338_513d30d6fdc9f03587002772_Chicago.JPG,Chicago,41.832525,-87.675338,0,0,0,1,2,0
48.095849_11.595549_513928d6818ede129600111c_Munich.JPG,Munich,48.095849,11.595549,0,0,1,1,1,1
52.192718_21.051247_50f42c1bfdc9f065f00018e1_Warsaw.JPG,Warsaw,52.192718,21.051247,0,0,0,0,2,0
-37.848081_144.959311_51413fe4fdc9f0492600602d_Melbourne.JPG,Melbourne,-37.848081,144.959311,1,0,0,1,2,0
48.124682_11.616920_51421a3dfdc9f0492600830c_Munich.JPG,Munich,48.124682,11.61692,0,0,0,0,1,0
41.901580_-87.714880_513d3814fdc9f03587002c36_Chicago.JPG,Chicago,41.90158,-87.71488,0,0,0,1,1,0
22.340111_114.173983_513d68f4fdc9f03587004563_HongKong.JPG,HongKong,22.340111,114.173983,1,0,0,1,0,0
44.980724_-93.312178_514147e5fdc9f04926006b75_Minneapolis.JPG,Minneapolis,44.980724,-93.312178,1,0,0,1,2,1
48.175706_11.627172_51421748fdc9f04926007ff4_Munich.JPG,Munich,48.175706,11.627172,0,0,0,1,1,0
55.755378_37.443201_513e1de9fdc9f03587009b0a_Moscow.JPG,Moscow,55.755378,37.443201,0,0,0,1,1,1
41.831144_-87.686999_513cbfa0fdc9f035870012c9_Chicago.JPG,Chicago,41.831144,-87.686999,0,0,0,1,1,0
41.884166_-87.698812_513cc0f8fdc9f03587001420_Chicago.JPG,Chicago,41.884166,-87.698812,1,1,0,1,1,1
-33.801110_151.119922_50f46448fdc9f065f0004500_Sydney.JPG,Sydney,-33.80111,151.119922,0,0,1,1,0,0
41.911653_12.576824_51409b6bfdc9f04926001089_Rome.JPG,Rome,41.911653,12.576824,0,1,0,0,1,1
33.802313_-84.430885_513d7882fdc9f035870061ba_Atlanta.JPG,Atlanta,33.802313,-84.430885,1,0,0,1,2,2
-37.794365_144.991613_51414349fdc9f049260063ae_Melbourne.JPG,Melbourne,-37.794365,144.991613,0,0,0,1,1,2
45.487924_-73.728137_5185cfadfdc9f03fd5000f68_Montreal.JPG,Montreal,45.487924,-73.728137,1,0,0,2,2,1
39.950689_-75.241086_51422aa8fdc9f04926008977_Philadelphia.JPG,Philadelphia,39.950689,-75.241086,1,0,0,1,2,1
20.682235_-103.370121_5141343bfdc9f0492600459e_Guadalajara.JPG,Guadalajara,20.682235,-103.370121,1,0,0,2,1,0
45.431334_9.161727_51414eecfdc9f04926007976_Milan.JPG,Milan,45.431334,9.161727,0,0,0,1,0,1
55.835815_37.643103_513e2090fdc9f0358700a236_Moscow.JPG,Moscow,55.835815,37.643103,0,0,0,1,1,1
35.032205_135.768935_513e6432fdc9f0358700b7ca_Kyoto.JPG,Kyoto,35.032205,135.768935,2,0,0,0,0,0
51.488455_0.028206_513e1f08fdc9f03587009e0e_London.JPG,London,51.488455,0.028206,1,0,0,1,2,0
39.953488_-75.191018_514229b5fdc9f04926008890_Philadelphia.JPG,Philadelphia,39.953488,-75.191018,0,0,0,0,1,0
43.657782_-79.386115_50f433c6fdc9f065f000268d_Toronto.JPG,Toronto,43.657782,-79.386115,1,0,0,2,0,2
13.776639_100.533117_5140cc78fdc9f04926002de5_Bangkok.JPG,Bangkok,13.776639,100.533117,1,0,0,1,0,0
29.847573_-95.384488_513d3129fdc9f035870027b4_Houston.JPG,Houston,29.847573,-95.384488,1,0,0,2,1,1
52.526593_13.306150_513f3240fdc9f0358700e05c_Berlin.JPG,Berlin,52.526593,13.30615,0,0,1,2,0,0
48.186465_11.606741_51421c7cfdc9f0492600857a_Munich.JPG,Munich,48.186465,11.606741,0,0,0,1,2,1
52.340845_4.928852_513d5684fdc9f03587002fd4_Amsterdam.JPG,Amsterdam,52.340845,4.928852,0,0,1,1,1,1
51.546067_-0.046629_513e1cc9fdc9f0358700981c_London.JPG,London,51.546067,-0.046629,0,0,0,0,1,0
29.848503_-95.304660_513cbe80fdc9f035870011ae_Houston.JPG,Houston,29.848503,-95.30466,1,0,0,2,1,1
13.686004_100.451006_5140c88bfdc9f0492600227d_Bangkok.JPG,Bangkok,13.686004,100.451006,1,0,0,1,1,0
-33.864430_151.125492_50f44868fdc9f065f0004043_Sydney.JPG,Sydney,-33.86443,151.125492,0,0,0,1,1,1
44.990125_-93.228213_51414735fdc9f049260069db_Minneapolis.JPG,Minneapolis,44.990125,-93.228213,0,0,0,0,1,0
59.288426_18.115570_50f55dd8fdc9f065f00049d1_Stockholm.JPG,Stockholm,59.288426,18.11557,0,0,0,2,1,1
48.099284_11.581730_51421abafdc9f04926008393_Munich.JPG,Munich,48.099284,11.58173,1,0,0,0,1,2
52.261070_21.067760_50f42c54fdc9f065f0001b2e_Warsaw.JPG,Warsaw,52.26107,21.06776,0,0,1,0,1,2
48.188865_11.465525_51421b81fdc9f04926008467_Munich.JPG,Munich,48.188865,11.465525,0,0,0,1,1,0
43.704796_-79.382223_50f433d0fdc9f065f00026f3_Toronto.JPG,Toronto,43.704796,-79.382223,0,0,0,0,1,1
13.764184_100.459033_5140ca16fdc9f0492600271b_Bangkok.JPG,Bangkok,13.764184,100.459033,0,0,0,1,1,1
51.612818_-0.064135_513e1c05fdc9f0358700961b_London.JPG,London,51.612818,-0.064135,1,1,1,1,2,1
53.388746_-6.262777_5140d6b4fdc9f049260036ab_Dublin.JPG,Dublin,53.388746,-6.262777,0,0,0,0,0,1
45.499806_9.135735_51414ca6fdc9f049260073ac_Milan.JPG,Milan,45.499806,9.135735,1,0,0,1,1,2
52.522527_13.582637_513f2fa6fdc9f0358700ddf6_Berlin.JPG,Berlin,52.522527,13.582637,0,0,1,1,1,1
55.735166_37.450502_513e1c06fdc9f0358700961d_Moscow.JPG,Moscow,55.735166,37.450502,1,0,0,0,2,2
52.572714_13.468021_513f336afdc9f0358700e151_Berlin.JPG,Berlin,52.572714,13.468021,0,0,1,1,1,0
33.747429_-84.326289_513d9fc8fdc9f03587008809_Atlanta.JPG,Atlanta,33.747429,-84.326289,1,0,0,2,0,1
48.124853_11.633311_51392c60818ede1296001214_Munich.JPG,Munich,48.124853,11.633311,0,0,0,1,1,2
44.402657_26.119990_5140ce01fdc9f04926002fe3_Bucharest.JPG,Bucharest,44.402657,26.11999,0,0,1,0,0,1
41.793763_-87.714582_513cc708fdc9f035870019e6_Chicago.JPG,Chicago,41.793763,-87.714582,0,0,0,1,0,1
48.086626_11.661975_513927f2818ede12960010dc_Munich.JPG,Munich,48.086626,11.661975,0,0,1,1,0,1
44.395715_26.083367_5140cdbcfdc9f04926002fa1_Bucharest.JPG,Bucharest,44.395715,26.083367,0,0,1,2,0,1
52.188537_21.076583_50f42bb0fdc9f065f00015fb_Warsaw.JPG,Warsaw,52.188537,21.076583,0,0,0,1,2,1
45.463126_9.195145_5141509efdc9f04926007dc7_Milan.JPG,Milan,45.463126,9.195145,0,0,0,1,2,2
52.247450_21.006392_50f42c7efdc9f065f0001d94_Warsaw.JPG,Warsaw,52.24745,21.006392,1,1,0,2,1,1
35.017529_135.757988_513e6487fdc9f0358700b83d_Kyoto.JPG,Kyoto,35.017529,135.757988,0,0,0,0,1,0
43.699201_-79.550117_50f42f00fdc9f065f0002596_Toronto.JPG,Toronto,43.699201,-79.550117,0,0,1,0,1,0
-37.724507_144.912491_514146f4fdc9f04926006939_Melbourne.JPG,Melbourne,-37.724507,144.912491,0,0,1,1,1,0
48.181983_17.172877_5140cac9fdc9f0492600294a_Bratislava.JPG,Bratislava,48.181983,17.172877,0,0,1,0,0,0
52.502500_13.428639_513f2a8cfdc9f0358700d55e_Berlin.JPG,Berlin,52.5025,13.428639,1,0,0,0,1,1
53.387055_-6.299688_5140d92ffdc9f04926003b62_Dublin.JPG,Dublin,53.387055,-6.299688,1,0,0,0,1,1
1.332623_103.936656_50f561f0fdc9f065f0005789_Singapore.JPG,Singapore,1.332623,103.936656,0,0,0,0,0,1
40.402094_-3.673886_51409047fdc9f04926000271_Madrid.JPG,Madrid,40.402094,-3.673886,2,0,0,1,1,1
43.715142_-79.305297_50f4349bfdc9f065f0002a54_Toronto.JPG,Toronto,43.715142,-79.305297,1,0,1,1,0,1
52.247804_21.059095_50f42c80fdc9f065f0001de7_Warsaw.JPG,Warsaw,52.247804,21.059095,1,0,1,1,0,0
60.185804_24.949059_5141339ffdc9f04926004388_Helsinki.JPG,Helsinki,60.185804,24.949059,1,1,0,0,1,1
44.440165_26.156697_5140d037fdc9f04926003200_Bucharest.JPG,Bucharest,44.440165,26.156697,1,0,0,1,1,1
51.523195_0.039704_513e1c5dfdc9f0358700970b_London.JPG,London,51.523195,0.039704,0,1,0,1,1,1
51.466607_-0.140711_513e1b5dfdc9f03587009460_London.JPG,London,51.466607,-0.140711,1,0,0,1,1,2
48.156764_17.088116_5140c99afdc9f049260025ab_Bratislava.JPG,Bratislava,48.156764,17.088116,0,0,1,1,2,1
-33.879534_151.199002_50f46454fdc9f065f0004593_Sydney.JPG,Sydney,-33.879534,151.199002,1,0,0,1,0,1
-37.788443_144.924305_514142eefdc9f04926006349_Melbourne.JPG,Melbourne,-37.788443,144.924305,2,0,1,1,0,1
55.787462_37.589471_513e2099fdc9f0358700a24b_Moscow.JPG,Moscow,55.787462,37.589471,0,0,0,2,0,1
38.734612_-9.134163_51408a6afdc9f0358700e708_Lisbon.JPG,Lisbon,38.734612,-9.134163,0,0,0,0,1,0
47.560726_-122.289919_50f5642dfdc9f065f000610d_Seattle.JPG,Seattle,47.560726,-122.289919,1,0,0,0,1,0
50.091336_14.436415_50f5eeedfdc9f065f000911d_Prague.JPG,Prague,50.091336,14.436415,0,0,0,1,1,1
-24.659187_25.890094_5140d86ffdc9f049260039f3_Gaborone.JPG,Gaborone,-24.659187,25.890094,1,0,0,1,2,1
38.790575_-9.151012_51408a5cfdc9f0358700e6ec_Lisbon.JPG,Lisbon,38.790575,-9.151012,1,0,0,1,1,1
41.411371_2.171945_513d59a9fdc9f035870033a8_Barcelona.JPG,Barcelona,41.411371,2.171945,0,0,0,1,0,0
13.710507_100.541872_5140c970fdc9f04926002532_Bangkok.JPG,Bangkok,13.710507,100.541872,0,0,0,1,2,1
60.167159_24.947575_514134e2fdc9f04926004804_Helsinki.JPG,Helsinki,60.167159,24.947575,1,0,0,1,1,0
-37.853247_144.959674_5141405dfdc9f049260060ab_Melbourne.JPG,Melbourne,-37.853247,144.959674,0,0,0,1,1,1
41.414609_2.172072_513d5bcdfdc9f035870035eb_Barcelona.JPG,Barcelona,41.414609,2.172072,1,0,0,0,0,1
39.783845_-105.002157_513d6ce9fdc9f0358700507b_Denver.JPG,Denver,39.783845,-105.002157,0,0,0,1,0,1
44.420825_26.025820_5140cfd3fdc9f0492600319b_Bucharest.JPG,Bucharest,44.420825,26.02582,1,0,0,0,1,1
52.202747_20.950299_50f42bbbfdc9f065f00016d6_Warsaw.JPG,Warsaw,52.202747,20.950299,0,0,0,1,0,0
51.572157_-0.108034_513e20d0fdc9f0358700a2d7_London.JPG,London,51.572157,-0.108034,0,0,0,0,1,1
40.472435_-3.732143_51409515fdc9f04926000938_Madrid.JPG,Madrid,40.472435,-3.732143,1,0,0,1,1,1
45.498453_-73.696739_5185cc16fdc9f03fd5000bd8_Montreal.JPG,Montreal,45.498453,-73.696739,0,1,1,1,2,2
52.514674_13.474094_513f2f0cfdc9f0358700dcfc_Berlin.JPG,Berlin,52.514674,13.474094,0,1,0,1,1,1
-33.897543_151.215601_50f447cefdc9f065f0003a12_Sydney.JPG,Sydney,-33.897543,151.215601,0,0,0,1,1,1
52.235164_20.940084_50f42c1cfdc9f065f000192b_Warsaw.JPG,Warsaw,52.235164,20.940084,1,0,0,2,0,1
52.212001_20.949661_50f42c12fdc9f065f0001816_Warsaw.JPG,Warsaw,52.212001,20.949661,0,0,0,1,1,0
1.336715_103.895025_50f5619afdc9f065f00055b2_Singapore.JPG,Singapore,1.336715,103.895025,0,0,0,0,1,1
29.685359_-95.423067_513d33c9fdc9f035870029a6_Houston.JPG,Houston,29.685359,-95.423067,1,1,0,1,1,1
-37.752217_144.952473_51414407fdc9f04926006470_Melbourne.JPG,Melbourne,-37.752217,144.952473,0,0,0,1,0,0
1.295744_103.774642_50f56122fdc9f065f000545b_Singapore.JPG,Singapore,1.295744,103.774642,0,0,0,0,1,1
50.001873_14.432733_50f5eee6fdc9f065f0009071_Prague.JPG,Prague,50.001873,14.432733,0,0,0,0,1,1
39.781618_-104.907745_513d6e38fdc9f03587005297_Denver.JPG,Denver,39.781618,-104.907745,1,1,0,1,1,2
48.167355_11.501639_51392eb4818ede12960012b1_Munich.JPG,Munich,48.167355,11.501639,0,0,0,2,2,1
41.975733_12.533442_5140995afdc9f04926000de1_Rome.JPG,Rome,41.975733,12.533442,0,0,1,1,0,1
47.606809_-122.284457_50f563b0fdc9f065f0005d6d_Seattle.JPG,Seattle,47.606809,-122.284457,1,0,0,1,1,1
25.013935_121.529719_50f43bacfdc9f065f00032f5_Taipei.JPG,Taipei,25.013935,121.529719,0,0,0,1,0,0
20.646253_-103.333421_51413598fdc9f04926004a75_Guadalajara.JPG,Guadalajara,20.646253,-103.333421,0,0,0,1,1,1
41.765757_-87.609225_513d3584fdc9f03587002aec_Chicago.JPG,Chicago,41.765757,-87.609225,0,1,0,1,1,0
33.801430_-84.417225_513d7ac2fdc9f0358700693c_Atlanta.JPG,Atlanta,33.80143,-84.417225,1,0,0,1,1,1
1.324629_103.857366_50f56091fdc9f065f0005206_Singapore.JPG,Singapore,1.324629,103.857366,0,1,1,0,1,0
-37.893298_145.090100_514141e5fdc9f04926006234_Melbourne.JPG,Melbourne,-37.893298,145.0901,1,0,0,1,1,0
45.521594_9.205136_51414cb6fdc9f049260073d5_Milan.JPG,Milan,45.521594,9.205136,0,0,0,1,1,0
45.514714_-73.600640_5185ce4afdc9f03fd5000e03_Montreal.JPG,Montreal,45.514714,-73.60064,1,0,0,1,0,1
52.133033_21.075537_50f42b4ffdc9f065f00012bb_Warsaw.JPG,Warsaw,52.133033,21.075537,0,0,0,1,0,2
-37.820010_144.888030_51414723fdc9f049260069b0_Melbourne.JPG,Melbourne,-37.82001,144.88803,1,0,0,1,1,0
41.860707_-87.737233_513d3454fdc9f03587002a0d_Chicago.JPG,Chicago,41.860707,-87.737233,1,0,1,2,2,1
52.447666_13.343522_513f2c09fdc9f0358700d7da_Berlin.JPG,Berlin,52.447666,13.343522,0,0,1,1,2,0
41.771699_-87.701573_513cc352fdc9f03587001664_Chicago.JPG,Chicago,41.771699,-87.701573,1,0,1,1,0,1
52.528240_13.392446_513f2badfdc9f0358700d73b_Berlin.JPG,Berlin,52.52824,13.392446,1,0,0,1,2,1
48.149461_11.566193_5139296a818ede1296001145_Munich.JPG,Munich,48.149461,11.566193,0,1,0,2,1,2
41.808384_-87.719904_513d334efdc9f03587002956_Chicago.JPG,Chicago,41.808384,-87.719904,0,0,0,0,0,2
55.752198_37.582802_513e22d5fdc9f0358700a5de_Moscow.JPG,Moscow,55.752198,37.582802,0,0,0,0,1,1
60.205178_24.868280_51413525fdc9f049260048ed_Helsinki.JPG,Helsinki,60.205178,24.86828,1,0,0,1,1,0
29.717773_-95.476377_513cc62efdc9f03587001913_Houston.JPG,Houston,29.717773,-95.476377,0,0,0,1,1,1
20.703494_-103.347327_514137a0fdc9f04926004fb7_Guadalajara.JPG,Guadalajara,20.703494,-103.347327,1,0,1,1,1,0
52.199534_21.014260_50f42bbafdc9f065f00016ac_Warsaw.JPG,Warsaw,52.199534,21.01426,1,0,0,0,1,0
51.555649_-0.018942_513e1cb7fdc9f035870097ed_London.JPG,London,51.555649,-0.018942,1,0,0,1,0,1
13.778302_100.467214_5140ca6bfdc9f04926002826_Bangkok.JPG,Bangkok,13.778302,100.467214,0,0,0,1,0,1
41.449802_2.187231_513d505efdc9f03587002ea5_Barcelona.JPG,Barcelona,41.449802,2.187231,2,1,0,2,0,1
41.894802_-87.768424_513d2e8afdc9f035870025ad_Chicago.JPG,Chicago,41.894802,-87.768424,0,0,0,0,1,0
48.096167_11.650112_5142184ffdc9f04926008116_Munich.JPG,Munich,48.096167,11.650112,0,0,0,0,0,0
60.224450_24.926339_5141332dfdc9f049260041f8_Helsinki.JPG,Helsinki,60.22445,24.926339,2,0,0,0,2,1
48.864884_2.234243_513e6160fdc9f0358700b533_Paris.JPG,Paris,48.864884,2.234243,0,0,0,2,1,0
-33.909640_151.193022_50f46448fdc9f065f00044fe_Sydney.JPG,Sydney,-33.90964,151.193022,0,0,0,1,1,0
20.652256_-103.334138_514133e7fdc9f04926004482_Guadalajara.JPG,Guadalajara,20.652256,-103.334138,1,1,1,1,0,1
51.486303_-0.198801_513e1c82fdc9f0358700976c_London.JPG,London,51.486303,-0.198801,1,0,0,1,1,1
41.749600_-87.711871_513d2f16fdc9f03587002617_Chicago.JPG,Chicago,41.7496,-87.711871,0,0,0,0,1,1
45.438102_9.197125_51414c5afdc9f049260072f5_Milan.JPG,Milan,45.438102,9.197125,1,0,0,1,1,0
48.892992_2.369582_513e6043fdc9f0358700b381_Paris.JPG,Paris,48.892992,2.369582,1,0,0,0,1,1
45.537434_-122.620939_50f60b99beb2fed910000119_Portland.JPG,Portland,45.537434,-122.620939,0,0,0,1,0,1
