filename,city,lat,long,prompt,beautiful,clean
13.725146_100.466315_5140caa8fdc9f049260028e2_Bangkok.JPG,Bangkok,13.725146,100.466315,captures showcasing red white bus driving weather appears sunny clear skies no signs rain storms lined buildings seem good condition possibly indicating wellmaintained urban area several people visible standing near others walking engaging activities presence vehicles suggests busy active transportation foot traffic clean litter debris trees along sidewalk adding touch greenery environment overall ambiance lively bustling going daily vibrant city setting,1,1
52.306934_20.917360_50f42c4dfdc9f065f0001aa4_Warsaw.JPG,Warsaw,52.306934,20.91736,paved path surrounded trees greenery weather appears sunny making pleasant day walk road clear vehicles no visible moment lined providing shade sense tranquility buildings either side seem wellmaintained possibly residential commercial contributing overall clean organized appearance area wellkept litter debris combination cleanliness creates welcoming atmosphere leisurely,1,1
-33.832951_151.207167_50f44857fdc9f065f0003eac_Sydney.JPG,Sydney,-33.832951,151.207167,parking garage visible background weather appears sunny creating pleasant atmosphere outdoor activities clean wellmaintained no litter debris cars parked along traffic light can seen nearby indicating urban area regulations place presence trees adds touch greenery scene making environment inviting aesthetically pleasing buildings appear good condition suggesting cared overall conveys sense orderliness cleanliness enjoyable walk explore,1,1
48.208368_11.551197_51421986fdc9f04926008254_Munich.JPG,Munich,48.208368,11.551197,sunny day clear skies road relatively empty vehicles including white truck car parked driving along lined trees providing pleasant natural atmosphere no visible overall ambiance seems calm peaceful buildings appear good condition appears clean wellmaintained,1,1
52.242372_20.983567_50f42bacfdc9f065f000157a_Warsaw.JPG,Warsaw,52.242372,20.983567,shows quiet cars parked side road weather appears sunny making pleasant day walk around lined trees providing shade sense calm buildings tall wellmaintained giving area clean organized appearance couple people walking sidewalk enjoying good condition no visible obstructions debris overall ambiance peaceful inviting ideal location leisurely stroll relaxing,0,1
38.767727_-9.191670_51408995fdc9f0358700e542_Lisbon.JPG,Lisbon,38.767727,-9.19167,quiet large yellow building one side appears empty no visible vehicles time photo taken weather sunny making pleasant day walking trees along road providing shade greenery scene seems good condition signs damage debris wellmaintained overall ambiance calm peaceful,0,1
40.493167_-3.693123_514093a0fdc9f049260007cf_Madrid.JPG,Madrid,40.493167,-3.693123,typical urban scene mix vehicles buildings lined parked cars including trucks driving road weather appears sunny pleasant making good day walking surrounding natural features include trees provide greenery landscape conditions seem shape no visible obstructions debris presence suggests might busy time popular area various types sizes indicating diverse neighborhood clean wellmaintained contributing ambiance overall city creating lively atmosphere,1,1
52.513498_13.226638_513f2d2afdc9f0358700d9b4_Berlin.JPG,Berlin,52.513498,13.226638,quiet scene weather appears sunny clear skies bright lighting lined trees providing shade pleasant atmosphere road empty no visible vehicles moment surrounding buildings various types conditions appearing wellmaintained others might need repairs renovations clean litter debris overall ambiance calm peaceful absence disturbances activity contribute serene inviting environment leisurely walk reflection,0,1
1.285780_103.804530_50f56194fdc9f065f000554f_Singapore.JPG,Singapore,1.28578,103.80453,captures busy scene mix vehicles including cars motorcycles lined trees providing touch greenery urban environment weather appears cloudy might suggest cool overcast day several people walking along sidewalk going daily activities filled parked likely primary mode transportation residents area buildings lining appear commercial residential structures contributing bustling atmosphere overall ambiance typical combination natural elements create lively dynamic,1,1
52.336890_4.877319_513d57cafdc9f03587003213_Amsterdam.JPG,Amsterdam,52.33689,4.877319,shows quiet car driving road weather appears sunny making pleasant day walking lined trees providing touch nature shade area clean wellmaintained indicating wellcared local authorities no visible cars parked along buildings surrounding various types sizes giving diverse dynamic appearance overall ambiance calm peaceful sense order cleanliness,1,1
52.503458_13.279224_513f293ffdc9f0358700d321_Berlin.JPG,Berlin,52.503458,13.279224,city large white building possibly parking garage one side weather appears sunny clear skies good visibility no vehicles visible scene clean wellmaintained noticeable debris litter trees vegetation might suggest area urban less green overall ambiance calm quiet signs activity congestion absence people indicate photo taken time traffic early morning late evening,0,1
52.530352_13.295705_513f2c3ffdc9f0358700d831_Berlin.JPG,Berlin,52.530352,13.295705,showing city bridge background weather appears sunny making pleasant day outdoor activities lined trees providing touch nature urban environment several cars parked along people can seen walking standing near road wellmaintained no visible obstructions debris buildings surrounding various types sizes indicating diverse neighborhood overall ambiance bustling yet peaceful enjoy daily,1,1
33.799314_-84.384223_513d7c48fdc9f03587006e46_Atlanta.JPG,Atlanta,33.799314,-84.384223,pleasant peaceful scene weather appears sunny warm making great day walk lined trees sides providing shade sense tranquility road paved good condition easy no vehicles visible adds calm atmosphere buildings wellmaintained signs damage neglect overall ambiance one serenity relaxation enjoyable place stroll take natural beauty surroundings,1,2
1.325420_103.894418_50f5625ffdc9f065f00059b1_Singapore.JPG,Singapore,1.32542,103.894418,captures focus surrounding buildings road weather appears sunny creating pleasant atmosphere walking driving lined trees providing shade touch nature urban environment cars parked along truck visible right side presence vehicles suggests moderately busy not overly congested no giving impression relatively quiet peaceful lining varying heights architectural styles adding diversity character area overall ambiance calm inviting mix elements natural features create harmonious drivers alike,0,1
41.903475_12.583938_51409939fdc9f04926000db5_Rome.JPG,Rome,41.903475,12.583938,mix vehicles signs weather appears cloudy might affect visibility drivers alike surrounded trees providing greenery urban environment multiple cars road including silver car black driving parked along traffic light visible indicating regulated flow also present scene walking alongside addition several large sign side provide information area directions warnings overall portrays typical navigating way city,1,1
51.525229_-0.148018_513e1cf3fdc9f03587009890_London.JPG,London,51.525229,-0.148018,peaceful scene cloudy sky overhead lined trees providing pleasant natural atmosphere two people walking sidewalk enjoying outdoors appears clean wellmaintained no visible vehicles obstructions surrounding buildings likely residential commercial contributing overall urban feel area presence calm demeanor suggest weather mild comfortable outdoor activities conveys sense tranquility leisure stroll along taking beauty surroundings,1,1
44.447786_26.080663_5140cd88fdc9f04926002f72_Bucharest.JPG,Bucharest,44.447786,26.080663,quiet cars parked along side weather appears sunny creating pleasant atmosphere no visible clean wellmaintained lined trees providing touch greenery shade buildings either various types sizes adding urban feel scene road conditions seem good signs damage obstruction overall portrays calm inviting perfect leisurely walk relaxing stroll,1,1
38.754162_-9.180402_51408cbcfdc9f0358700ebae_Lisbon.JPG,Lisbon,38.754162,-9.180402,observe scene clear blue sky overhead indicating pleasant sunny day lined parked cars including silver car black well white van presence vehicles suggests functional busy area no visible absence people due time specific location trees providing shade greenery urban environment buildings surrounding appear wellmaintained signs damage neglect overall ambiance calm orderly indication traffic congestion issues might affect experience,0,2
52.519080_13.316528_513f29abfdc9f0358700d3ed_Berlin.JPG,Berlin,52.51908,13.316528,sunny day providing pleasant atmosphere lined trees add overall ambiance make area feel relaxed inviting road appears good condition no visible obstructions debris several cars parked along mix different sizes types closer foreground others back creating sense depth scene presence multiple suggests busy likely fair amount traffic addition people walking possibly going daily activities buildings lining appear signs damage neglect conveys bustling yet urban environment,1,1
52.304555_20.992094_50f42c81fdc9f065f0001e19_Warsaw.JPG,Warsaw,52.304555,20.992094,quiet scene cars parked side road weather appears pleasant clear sky gentle breeze lined trees providing sense calm tranquility no visible good condition signs damage obstruction buildings vary size architectural style seem residential others commercial public spaces overall ambiance peaceful serene order cleanliness wellmaintained presence adds charm character area,1,1
22.300004_114.158100_513d6802fdc9f0358700420d_HongKong.JPG,HongKong,22.300004,114.1581,fencedin area visible foreground weather appears cloudy creating somewhat gloomy atmosphere relatively empty no vehicles surrounding natural features include hill background adding sense depth scene road conditions seem good shape noticeable obstacles debris buildings appear state disrepair possibly abandoned neglected lined trees providing greenery touch nature urban environment overall conveys quiet desolate contributing isolation,1,1
-33.910224_151.156686_50f46455fdc9f065f00045b4_Sydney.JPG,Sydney,-33.910224,151.156686,quiet cars parked along side weather appears cloudy creating somewhat overcast atmosphere lined trees providing touch greenery shade road relatively empty no visible traffic moment surrounding buildings residential nature mix architectural styles sizes clean wellmaintained contributing pleasant ambiance overall calm peaceful sense tranquility area,1,1
-24.668134_25.925370_5140d9bafdc9f04926003c7e_Gaborone.JPG,Gaborone,-24.668134,25.92537,captures showcasing man walking middle road weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing touch nature shade area several vehicles including cars trucks indicating busy presence suggests wellmaintained functional drivers buildings surrounding appear good condition possibly neighborhood overall ambiance typical suburban urban mix natural elements manmade structures like contribute lively scene,1,1
13.727318_100.533456_5140c9d0fdc9f0492600264c_Bangkok.JPG,Bangkok,13.727318,100.533456,busy scene weather appears sunny clear skies pleasant atmosphere lined trees providing shade touch nature urban environment several cars parked along including truck people walking standing around road relatively vehicles driving navigating area buildings surrounding various types conditions adding diversity overall portrays bustling mix natural elements creating lively dynamic,1,1
-33.902930_151.143164_50f46482fdc9f065f0004672_Sydney.JPG,Sydney,-33.90293,151.143164,capturing sunny day clear skies lined buildings road appears good condition several cars parked along including closer viewer walking sidewalk enjoying pleasant weather also adorned trees adding touch greenery urban environment overall ambiance bustling city lively atmosphere people going daily activities,1,1
41.950469_12.584847_51409ac6fdc9f04926000fb1_Rome.JPG,Rome,41.950469,12.584847,quiet row parked cars sides appears empty no visible vehicles moment weather seems pleasant clear sky calm atmosphere lined trees providing shade touch nature urban environment wellmaintained contribute overall cleanliness buildings either side similar design possibly indicating residential commercial area various sizes models appear good condition ambiance serene signs activity disturbances inviting walk along enjoy surroundings,1,1
39.739981_-104.979911_513d6b10fdc9f03587004c21_Denver.JPG,Denver,39.739981,-104.979911,busy car driving road surrounded buildings weather appears sunny making pleasant day outdoor activities multiple traffic lights along ensuring safe flow lined trees providing touch nature urban environment walking sidewalk going daily routines area seem wellmaintained overall ambiance one bustling city mix natural manmade elements,1,1
47.683207_-122.320574_50f56430fdc9f065f0006164_Seattle.JPG,Seattle,47.683207,-122.320574,car driving road weather appears sunny making pleasant day outdoor activities surrounded trees providing touch nature urban environment conditions seem good shape no visible obstructions debris traffic light indicating area regulated vehicular lined buildings residential commercial contributing overall ambiance scene presence adds greenery landscape feel inviting comfortable portrays wellmaintained atmosphere suitable walking,1,1
47.709035_-122.320560_50f56363fdc9f065f0005d25_Seattle.JPG,Seattle,47.709035,-122.32056,quiet scene cloudy day lined parked cars sides people walking along sidewalk road appears good condition no visible obstructions debris several trees providing shade touch greenery urban environment buildings surrounding vary size architectural style adding overall character area presence suggests residential mixeduse neighborhood going daily routines weather adds sense calmness clean wellmaintained conveys peaceful orderly atmosphere mix natural elements infrastructure,0,1
45.512031_-122.614438_50f60870beb2fed6f80004ad_Portland.JPG,Portland,45.512031,-122.614438,sunny day clear skies providing pleasant atmosphere outdoor activities lined trees adding touch greenery shade scene several cars parked along driving road indicating moderate traffic addition vehicles walking sidewalk going daily routines buildings lining appear wellmaintained no signs damage neglect overall ambiance lively yet peaceful suburban neighborhood people can enjoy outdoors,1,1
51.506901_-0.111512_513e1c09fdc9f03587009622_London.JPG,London,51.506901,-0.111512,city man riding motorcycle middle road lined trees providing pleasant shaded environment vehicles alike weather appears sunny making great day outdoor activities several cars parked driving along people can seen walking standing sidewalks buildings surrounding various heights architectural styles creating diverse dynamic urban landscape clean wellmaintained contributing welcoming atmosphere drivers overall portrays vibrant lively mix natural features going daily routines,1,1
48.868384_2.308932_513e5cf6fdc9f0358700ac74_Paris.JPG,Paris,48.868384,2.308932,busy city mix vehicles lined trees providing pleasant natural atmosphere weather appears sunny making great day outdoor activities several cars motorcycles traveling well buses trucks traffic seems moving smoothly no signs congestion clean buildings lining appear wellmaintained can seen walking along sidewalk individuals carrying backpacks handbags overall ambiance bustling urban environment people going daily routines enjoying,1,1
50.119214_14.493250_50f5eeb1fdc9f065f0009027_Prague.JPG,Prague,50.119214,14.49325,cloudy sky overhead lined trees providing pleasant natural atmosphere several parked cars along including red car blue green additionally person walking sidewalk another standing near appears relatively clean wellmaintained no visible debris litter buildings lining seem good condition overall ambiance conveys sense calm orderliness presence suggests residential commercial area people can park vehicles walk around neighborhood,1,1
45.482216_9.175617_51414f6afdc9f04926007ab5_Milan.JPG,Milan,45.482216,9.175617,quiet city cars parked along side road lined trees buildings creating pleasant urban atmosphere weather appears sunny making day walking spending time outdoors no visible motorcycle good condition obstructions debris wellmaintained seem overall ambiance calm inviting mix natural features elements create comfortable welcoming environment,1,1
50.071086_14.537646_50f5eca0fdc9f065f0008acb_Prague.JPG,Prague,50.071086,14.537646,shows crosswalk corner weather appears cloudy sky overcast relatively clean no visible litter debris cars parked along truck distance surrounding natural features include trees provide greenery urban environment buildings lining various types sizes creating diverse architectural landscape presence suggests pedestrianfriendly area overall portrays typical city mix vehicles elements giving ambiance,1,1
55.700677_37.497725_513e21f1fdc9f0358700a4d2_Moscow.JPG,Moscow,55.700677,37.497725,sunny day clear skies providing pleasant atmosphere lined trees adding touch greenery urban environment road relatively empty cars truck visible scene no moment giving area calm peaceful vibe surrounding buildings tall wellmaintained suggesting wellorganized clean city appears free litter contributing overall cleanliness tidiness absence people calmness create sense tranquility making ideal place leisurely walk relaxation amidst bustling life,1,1
40.000267_-75.212174_50f61454beb2fed9100006cf_Philadelphia.JPG,Philadelphia,40.000267,-75.212174,sunny day clear blue sky lined trees providing shade pleasant atmosphere road appears wellmaintained no visible debris obstacles several cars parked along including close curb others away people can seen walking sidewalk enjoying buildings lining appear wellkept signs neglect damage overall portrays calm inviting scene mix natural elements urban infrastructure weather contribute positive ambiance area making enjoyable place walk spend time outdoors,1,1
39.729320_-105.026517_513d6c82fdc9f03587004fae_Denver.JPG,Denver,39.72932,-105.026517,shows quiet treelined sunny day weather appears pleasant clear skies gentle breeze lined trees providing shade sense calm cars parked along no vehicles currently driving road clean wellmaintained visible litter debris buildings mix residential commercial properties appearing older others modern people walking sidewalk enjoying peaceful atmosphere overall conveys tranquility welcoming environment drivers,2,1
45.471297_-122.670835_50f6086cbeb2fed6f8000464_Portland.JPG,Portland,45.471297,-122.670835,quiet red stop sign corner located near railroad crossing adds element caution drivers alike lined trees providing pleasant shaded environment weather appears sunny making day outdoor activities no visible vehicles giving calm peaceful atmosphere buildings background modest size likely residential small commercial establishments clean wellmaintained litter debris overall ambiance serene inviting combination absence heavy traffic noise creating relaxing enjoyable leisurely stroll,2,1
41.381726_2.170031_513d5896fdc9f0358700330d_Barcelona.JPG,Barcelona,41.381726,2.170031,captures showcasing man walking sidewalk weather appears sunny pleasant making great day outdoor activities surrounding natural features include trees add touch greenery urban environment road conditions seem good shape no visible obstructions hazards vehicles giving impression relatively quiet peaceful buildings scene modern design suggesting area wellmaintained uptodate overall portrays calm inviting atmosphere strolling surrounded,1,1
52.613938_13.324607_513f2900fdc9f0358700d2be_Berlin.JPG,Berlin,52.613938,13.324607,quiet sunny day lined trees providing shade pleasant atmosphere several cars parked along driving road appears good condition no visible obstructions hazards giving impression peaceful empty buildings lining various types sizes adding overall diversity scene clean wellmaintained contributing sense order tidiness combination weather absence people heavy traffic creates calm serene environment enjoy,1,1
1.278353_103.849610_50f5609bfdc9f065f00052ca_Singapore.JPG,Singapore,1.278353,103.84961,busy city multiple cars driving road lined trees providing touch greenery urban environment weather appears overcast cloudy sky might affect mood scene several including parked along side can seen walking sidewalk going daily activities buildings surrounding tall appear wellmaintained giving impression wellorganized clean no visible litter debris overall ambiance bustling mix vehicles creating lively atmosphere,1,0
41.798709_-87.657041_513cb634fdc9f03587000a01_Chicago.JPG,Chicago,41.798709,-87.657041,mix natural urban elements weather appears cloudy creating somewhat overcast atmosphere lined trees sides providing shade sense tranquility road empty no visible vehicles moment background buildings vary height architectural style adding diversity landscape clean wellmaintained contributing pleasant walking environment overall ambiance calm peaceful harmonious blend nature life,1,1
-22.934231_-43.178721_50f5ead1fdc9f065f0007d77_RioDeJaneiro.JPG,RioDeJaneiro,-22.934231,-43.178721,city row parked cars side road weather appears sunny creating pleasant atmosphere walking no visible people standing near edge frame lined trees adding touch greenery urban environment buildings surrounding vary height architectural style giving area diverse dynamic feel wellmaintained debris obstacles overall portrays calm inviting mix natural elements structures create comfortable enjoyable experience,0,1
43.695204_-79.369969_50f43528fdc9f065f0002bde_Toronto.JPG,Toronto,43.695204,-79.369969,quiet residential cloudy day lined trees providing shade pleasant atmosphere cars parked along including black truck near sidewalk road appears good condition no visible obstructions debris overall ambiance calm peaceful buildings likely homes one house featuring driveway presence lack heavy traffic make ideal place leisurely walk relaxing drive,0,1
52.493412_13.391205_513f321ffdc9f0358700e041_Berlin.JPG,Berlin,52.493412,13.391205,quiet city likely sunny day lined trees providing pleasant natural atmosphere several cars parked along people can seen walking standing near buildings tall appear wellmaintained road clean wellpaved contributing overall cleanliness orderliness scene presence suggests residential commercial area going daily activities ambiance calm inviting sense order organization,1,1
41.929711_12.586563_51409e2efdc9f049260013e1_Rome.JPG,Rome,41.929711,12.586563,quiet scene vehicles including cars trucks driving road weather appears sunny making pleasant day outdoor activities surrounded trees providing touch nature urban environment no visible giving impression peaceful empty good condition signs damage obstruction buildings lining various types sizes adding diversity area overall conveys calm serene atmosphere focus natural elements surrounding,1,1
41.920243_-87.760937_513cbd96fdc9f035870010ce_Chicago.JPG,Chicago,41.920243,-87.760937,pleasant peaceful scene weather appears sunny clear making great day walking spending time outdoors lined trees providing shade natural touch urban environment road relatively empty cars parked along sides couple people nearby surrounding buildings seem wellmaintained overall ambiance calm inviting clean presence greenery adds atmosphere suggest residential area can enjoy leisurely stroll relaxing,2,1
43.700144_-79.480775_50f433cdfdc9f065f00026a7_Toronto.JPG,Toronto,43.700144,-79.480775,quiet peaceful scene weather appears cloudy hint sunlight peeking clouds lined trees providing pleasant natural atmosphere road empty no vehicles visible moment surrounding buildings mix residential commercial structures contributing overall neighborhood feel clean wellmaintained litter debris presence absence traffic create calm inviting environment leisurely walk relaxing stroll portrays serene tranquil perfect day outdoors,1,1
45.513699_9.128540_51414fd0fdc9f04926007bb2_Milan.JPG,Milan,45.513699,9.12854,quiet city cars parked side lined trees providing shade touch nature urban environment weather appears sunny making pleasant day walking spending time outdoors clean wellmaintained contributing ambiance no visible vehicles giving calm peaceful atmosphere buildings lining various types sizes adding diversity landscape overall portrays mix natural built elements,1,1
-37.803766_144.857150_514149c2fdc9f04926006e5b_Melbourne.JPG,Melbourne,-37.803766,144.85715,quiet weather appears sunny pleasant clear skies gentle breeze lined trees providing shade touch nature scene road good condition no visible debris obstacles vehicles giving calm peaceful atmosphere buildings either side various types sizes likely accommodating different businesses residences overall ambiance serene inviting appearing clean wellmaintained,1,1
39.992676_-75.214017_51422e30fdc9f04926008cca_Philadelphia.JPG,Philadelphia,39.992676,-75.214017,quiet peaceful scene weather appears sunny pleasant clouds sky road twolane clear surrounded trees giving natural serene atmosphere no vehicles visible adds calmness clean wellmaintained overall ambiance inviting relaxing absence disturbances activity makes ideal place leisurely walk moment solitude,1,1
50.431625_30.507650_513e5cdcfdc9f0358700ac28_Kiev.JPG,Kiev,50.431625,30.50765,weather appears cloudy gray sky overhead lined trees providing touch greenery scene several cars parked along people can seen walking standing near buildings road conditions seem relatively clear no visible obstructions debris area white color giving clean wellmaintained appearance overall ambiance calm peaceful mix natural elements urban infrastructure,0,1
55.850834_37.651969_513e2100fdc9f0358700a35c_Moscow.JPG,Moscow,55.850834,37.651969,row cars parked side road weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade touch greenery urban environment no visible several along closer foreground others away buildings nearby appear wellmaintained suggesting wellorganized clean neighborhood conditions seem good shape signs damage debris overall portrays calm orderly scene mix natural features elements create comfortable inviting drivers alike,1,1
51.614728_-0.102732_513e1d36fdc9f0358700993c_London.JPG,London,51.614728,-0.102732,shows quiet parked cars side road weather appears cloudy no visible vehicles moment clean wellmaintained trees providing shade greenery surrounding buildings various types conditions appearing older worn others overall ambiance calm peaceful sense stillness air,1,1
45.556093_-122.698194_50f607e0beb2fed6f800037b_Portland.JPG,Portland,45.556093,-122.698194,quiet cars truck parked along side multiple traffic lights various points ensuring safe passage vehicles weather appears sunny making pleasant day outdoor activities lined trees providing shade touch nature urban environment buildings surrounding vary size architectural style adding diversity scene overall ambiance calm peaceful no visible heavy moment clean wellmaintained contributing walking driving experience,1,1
50.031604_14.517508_50f5ee94fdc9f065f0008eb2_Prague.JPG,Prague,50.031604,14.517508,cloudy sky overhead lined trees providing pleasant natural atmosphere several cars parked along including red car truck road various sizes orientations indicating busy urban setting people can seen walking one person closer foreground others presence vehicles suggests lively active scene buildings lining appear good condition contributing overall cleanliness orderliness area combination creates dynamic bustling environment,1,1
39.913436_-75.157808_50f6145abeb2fed910000728_Philadelphia.JPG,Philadelphia,39.913436,-75.157808,typical suburban scene mix residential commercial buildings lined parked cars sides people walking around possibly going daily routines weather appears cloudy slightly overcast sky relatively clean no visible litter debris trees along sidewalk providing shade greenery area various types sizes appearing older others modern road conditions seem good shape potholes issues overall ambiance neighborhood activities,0,1
39.982095_-75.223796_50f61457beb2fed9100006f0_Philadelphia.JPG,Philadelphia,39.982095,-75.223796,treelined mix cars trucks driving road weather appears cloudy relatively clean walking along sidewalk carrying handbags buildings various types conditions appearing older others modern presence trees adds touch greenery urban environment making area feel inviting pleasant overall conveys typical day city people going daily routines vehicles navigating streets,1,1
55.786332_37.524278_513e2398fdc9f0358700a6bd_Moscow.JPG,Moscow,55.786332,37.524278,typical suburban scene cloudy day weather appears overcast hint gloominess sky lined trees providing shade touch greenery several cars parked along including truck driving road presence vehicles suggests busy area likely residential commercial buildings nearby good condition no visible signs damage debris surrounding natural features significant vegetation landmarks background seem style notable architectural overall portrays mix ambiance calm quiet activity disturbances,1,1
43.721898_-79.400652_50f4348afdc9f065f0002915_Toronto.JPG,Toronto,43.721898,-79.400652,captures showcasing treelined gentle curve weather appears sunny pleasant creating welcoming atmosphere walking driving road lined trees sides providing shade sense tranquility no visible vehicles giving impression quiet peaceful setting buildings along appear wellmaintained signs deterioration neglect overall ambiance calm serene natural elements contributing relaxation enjoyment,1,1
20.682528_-103.310308_5141337afdc9f049260042fe_Guadalajara.JPG,Guadalajara,20.682528,-103.310308,sunny day clear sky relatively clean wellmaintained cars parked driving along road couple traffic lights one red indicating vehicles stop lined buildings including green stands also trees adding greenery urban environment overall ambiance calm pleasant no visible signs distress chaos presence walking sidewalk suggests moderately busy area not overly crowded,1,1
-37.816369_144.959677_5141479afdc9f04926006aba_Melbourne.JPG,Melbourne,-37.816369,144.959677,busy city tall buildings lining sides filled various vehicles including cars truck well motorcycle multiple people walking along sidewalk carrying backpacks weather appears sunny making pleasant day outdoor activities lined trees providing touch greenery urban environment wellmaintained overall ambiance bustling energetic presence numerous indicates popular frequently used,1,1
51.574332_-0.025598_513e1bc2fdc9f03587009563_London.JPG,London,51.574332,-0.025598,large brick building background weather appears cloudy creating somewhat overcast atmosphere relatively clean wellmaintained parked cars trucks lining road no visible overall ambiance seems quiet peaceful lined trees adding touch greenery urban environment buildings area appear wellkept prominent feature presence suggests might commercial industrial zone vehicles likely belonging businesses residents vicinity,1,1
45.495100_9.175391_51414fe9fdc9f04926007bee_Milan.JPG,Milan,45.4951,9.175391,quiet cars parked along side appears relatively clean wellmaintained no visible moment presence suggests people might nearby weather sunny making pleasant day outdoor activities lined trees providing shade touch greenery urban environment buildings seem good condition possibly indicating neighborhood overall calm peaceful atmosphere mix natural elements features,1,1
44.465316_26.114351_5140cb4dfdc9f04926002afa_Bucharest.JPG,Bucharest,44.465316,26.114351,calm peaceful scene weather appears sunny pleasant clear skies gentle breeze lined trees providing shade sense tranquility road clean wellmaintained no visible debris obstructions vehicles giving impression quiet serene environment surrounding buildings wellkept appear residential signs commercial activity heavy traffic overall ambiance one suburban neighborhood people can enjoy leisurely walk moment relaxation,0,1
60.235796_25.001925_514135ebfdc9f04926004b88_Helsinki.JPG,Helsinki,60.235796,25.001925,shows quiet treelined gentle slope weather appears cloudy creating somewhat overcast atmosphere lined trees providing touch greenery shade several cars parked along people can seen walking standing near buildings lining various types sizes appearing residential others possibly commercial overall ambiance calm peaceful no signs heavy traffic congestion wellmaintained presence adds pleasant,1,2
52.243050_21.042836_50f42c0cfdc9f065f00017a3_Warsaw.JPG,Warsaw,52.24305,21.042836,mix vehicles including cars trucks parked along side appears relatively clean wellmaintained weather seems cloudy clouds sky no visible couple trees providing greenery scene surrounding area consists buildings residential commercial structures overall ambiance typical urban giving somewhat calm quiet atmosphere,1,1
41.451641_2.190093_513d5d32fdc9f03587003852_Barcelona.JPG,Barcelona,41.451641,2.190093,narrow empty people walking sidewalk lined tall buildings creating somewhat urban atmosphere weather appears cloudy might suggest cool overcast day trees along providing greenery shade terms traffic couple motorcycles parked side car visible road clean wellmaintained seem good condition overall ambiance calm quiet sense stillness air,1,1
22.340619_114.141743_513d69a5fdc9f035870047dd_HongKong.JPG,HongKong,22.340619,114.141743,city mix vehicles including cars trucks driving along road surrounded trees creating pleasant natural atmosphere weather appears cloudy might affect visibility drivers traffic lights various points ensuring safe flow clean wellmaintained contributing positive ambiance presence buildings suggests located urban area people walking sidewalk going daily activities overall typical balance development elements,1,1
50.067677_14.421215_50f5ed94fdc9f065f0008d99_Prague.JPG,Prague,50.067677,14.421215,quiet city cars parked along side road weather appears sunny creating pleasant atmosphere walking no visible clean wellmaintained lined trees providing shade touch greenery urban environment buildings either tall seem good condition overall ambiance calm peaceful signs heavy traffic congestion relatively place leisurely stroll,0,1
41.797813_-87.784550_513cb30efdc9f035870006f0_Chicago.JPG,Chicago,41.797813,-87.78455,quiet scene sunny day clear blue sky overhead lined trees providing shade pleasant atmosphere no visible vehicles giving calm peaceful vibe appears wellmaintained signs litter debris surrounding buildings mix residential commercial structures contributing neighborhoods character overall ambiance serene inviting sense tranquility order,1,1
51.471077_-0.250273_513e1ab7fdc9f035870092a6_London.JPG,London,51.471077,-0.250273,quiet residential row houses one side parked cars appears empty no visible vehicles moment weather cloudy creating somewhat overcast atmosphere several trees lining providing shade greenery area wellmaintained giving impression wellkept neighborhood overall ambiance calm peaceful signs activity disturbances,0,1
39.771418_-104.928642_513d6c12fdc9f03587004e95_Denver.JPG,Denver,39.771418,-104.928642,quiet scene sunny day clear blue sky overhead lined buildings appear older giving area charming historical feel cars parked along truck can seen road person walking sidewalk enjoying pleasant weather peaceful atmosphere neighborhood clean wellmaintained trees providing shade touch greenery overall ambiance calm inviting making ideal place leisurely stroll relaxing outdoors,1,1
43.665124_-79.389933_50f42efcfdc9f065f0002499_Toronto.JPG,Toronto,43.665124,-79.389933,city crossing surrounded trees buildings appears relatively empty no visible traffic moment weather seems overcast cloudy sky clean wellmaintained litter debris lining various types sizes provide touch greenery urban environment overall ambiance calm quiet sense peacefulness despite,1,1
48.840768_2.378502_513e6074fdc9f0358700b3cc_Paris.JPG,Paris,48.840768,2.378502,quiet city cars parked side lined trees giving pleasant shaded atmosphere weather appears sunny making day walking driving along sidewalk carrying handbags clean wellmaintained no visible litter debris buildings lining various types sizes creating diverse urban landscape overall portrays calm inviting mix natural manmade elements,1,1
-37.792980_144.894003_51414124fdc9f0492600616b_Melbourne.JPG,Melbourne,-37.79298,144.894003,peaceful quiet scene weather appears clear sunny making pleasant day outside empty no visible vehicles giving calm serene atmosphere road good condition signs damage debris surrounding natural features include trees add touch greenery lined buildings appear old adding sense history area overall ambiance one tranquility quietness hustle bustle daily life particular,1,0
40.440643_-3.680316_51408f1cfdc9f04926000018_Madrid.JPG,Madrid,40.440643,-3.680316,standing city looking road weather appears sunny clear sky overhead lined trees providing pleasant natural atmosphere busy traffic including cars trucks driving also several walking along sidewalk contributing bustling urban environment buildings surrounding tall seem wellmaintained clean wellorganized no visible litter debris overall ambiance lively active people going daily routines vehicles navigating roads,1,1
39.926579_-75.167341_51422b0afdc9f049260089d8_Philadelphia.JPG,Philadelphia,39.926579,-75.167341,busy city mix vehicles including cars trucks driving road lined trees providing touch greenery urban environment several traffic lights various points along ensuring safe flow weather appears sunny pleasant making great day outdoor activities clean wellmaintained contributing positive ambiance walking sidewalk going daily routines carrying handbags indicating might shopping running errands surrounding buildings architectural styles showcasing diversity overall atmosphere lively bustling capturing essence typical area,1,1
