filename,city,lat,long,prompt,beautiful,clean
41.910151_-87.708627_513cbe64fdc9f03587001194_Chicago.JPG,Chicago,41.910151,-87.708627,busy city cloudy day filled various vehicles including cars trucks driving road traffic appears moderate moving directions walking sidewalks closer foreground others away buildings lining different types sizes creating diverse urban landscape relatively clean no noticeable litter debris trees providing greenery shade area overall ambiance bustling people going daily routines despite weather,1,1
41.877017_12.523903_51409a73fdc9f04926000f51_Rome.JPG,Rome,41.877017,12.523903,busy scene city seen lined tall buildings creating urban atmosphere weather appears sunny making pleasant day walking spending time outdoors several cars parked along people can standing sidewalk road paved good condition no visible obstructions debris surrounding wellmaintained adding overall cleanliness area trees providing greenery shade environment presence contribute ambiance drivers alike captures bustling mix elements natural features lively,1,1
38.769886_-9.146425_51409003fdc9f049260001e6_Lisbon.JPG,Lisbon,38.769886,-9.146425,clear blue sky overhead weather appears sunny pleasant making great day outdoor activities surrounded trees providing shade greenery area road conditions seem wellmaintained no visible obstructions debris vehicles giving calm quiet atmosphere buildings lining appear wellkept good condition contributing overall cleanliness relatively clean litter trash ambiance peaceful serene sense tranquility order,1,1
51.530925_-0.129852_513e1fe4fdc9f0358700a061_London.JPG,London,51.530925,-0.129852,quiet peaceful scene weather appears sunny pleasant making great day walk lined parked cars sides including mix small large vehicles also trucks along road adding variety trees providing touch nature shade buildings surrounding architectural styles apartment possibly commercial establishments overall ambiance calm inviting sense order cleanliness no visible presence suggests area likely used people various purposes commuting running errands absence moment due time simply temporary lull activity portrays orderly atmosphere choose explore,1,1
39.953318_-75.162235_51422bdffdc9f04926008aa1_Philadelphia.JPG,Philadelphia,39.953318,-75.162235,busy city mix vehicles including cars trucks several walking sidewalks lined tall buildings creating urban atmosphere weather appears overcast gray sky trees along sidewalk adding greenery scene clean wellmaintained reflecting citys efforts keep area tidy presence multiple suggests bustling possibly near popular destination commercial district overall captures essence typical day people going daily routines navigating streets,1,1
29.729534_-95.300707_513d33b6fdc9f03587002999_Houston.JPG,Houston,29.729534,-95.300707,pleasant peaceful scene weather appears sunny warm making ideal day outdoor activities lined trees providing shade natural touch area road good condition no visible obstructions debris vehicles parked along including car truck presence suggests used residents visitors alike buildings wellmaintained mix houses possibly commercial establishments overall ambiance calm inviting sense community tranquility people walking enjoying surroundings adds lively atmosphere,1,1
1.284178_103.821568_50f561effdc9f065f0005773_Singapore.JPG,Singapore,1.284178,103.821568,quiet treelined cars driving appears relatively clean wellmaintained good amount vegetation including trees lining sides weather seems overcast adds somewhat subdued atmosphere scene no visible overall ambiance calm peaceful buildings appear condition signs significant damage neglect road conditions seem clear obstructions debris portrays serene orderly urban environment,1,1
41.939894_-87.655220_513cc706fdc9f035870019e5_Chicago.JPG,Chicago,41.939894,-87.65522,busy city mix vehicles including cars trucks driving road lined tall buildings creating urban atmosphere weather appears sunny making pleasant day walking several people along sidewalk going daily activities carrying handbags indicating might shopping running errands clean wellmaintained no visible litter debris trees lining providing greenery shade overall ambiance bustling energetic typical lively,2,1
44.941817_-93.281403_51414615fdc9f0492600671e_Minneapolis.JPG,Minneapolis,44.941817,-93.281403,quiet residential cars parked along side road lined trees providing pleasant shaded environment weather appears sunny mild making day walk no visible overall ambiance calm peaceful clean wellmaintained buildings alongside good condition suggesting wellcaredfor neighborhood,2,1
43.718714_-79.509680_50f43499fdc9f065f0002a23_Toronto.JPG,Toronto,43.718714,-79.50968,quiet cars parked driving along road weather appears sunny making pleasant day walking lined trees providing shade sense tranquility people sidewalk enjoying buildings good condition no signs damage neglect overall ambiance calm peaceful atmosphere drivers alike,1,1
51.526460_-0.193541_513e1c5bfdc9f03587009702_London.JPG,London,51.52646,-0.193541,large building background weather appears sunny pleasant creating welcoming atmosphere people enjoy outdoors several trees along providing shade touch nature urban environment road conditions seem wellmaintained no visible obstructions debris cars parked driving traffic light present control flow presence limited individuals walking sidewalk buildings various types sizes showcasing diversity architectural styles area clean wellkept contributing inviting residents visitors overall presents lively vibrant scene mix natural elements features make appealing enjoyable,1,1
60.232098_24.937940_514133b2fdc9f049260043c3_Helsinki.JPG,Helsinki,60.232098,24.93794,portrays quiet scene person riding bicycle middle road lined trees creating pleasant shaded environment weather appears sunny making great day outdoor activities no vehicles visible giving impression peaceful serene atmosphere clean wellmaintained signs litter debris buildings either side similar design possibly indicating cohesive neighborhood architectural style overall conveys calm relaxing ambiance main focus combination presence creates sense tranquility leisure enjoyable place bike ride stroll,1,0
39.700282_-105.001536_513d6ab8fdc9f03587004b35_Denver.JPG,Denver,39.700282,-105.001536,quiet residential area mix houses trees lined parked cars including blue truck vehicles moving along road weather appears sunny pleasant making great day outdoor activities no visible clean wellmaintained indicating wellcaredfor neighborhood surrounding natural features include bushes adding touch greenery buildings various types sizes showcasing diversity overall portrays calm peaceful atmosphere focus aspect,1,1
33.754671_-84.406630_513d9b0bfdc9f035870078ab_Atlanta.JPG,Atlanta,33.754671,-84.40663,city crosswalk traffic light weather appears sunny making pleasant day walking surrounded buildings contribute urban atmosphere no vehicles visible scene giving calm quiet feel terms natural features trees lining adding greenery environment road good condition debris obstacles background vary size style showcasing diversity architectural designs overall conveys peaceful wellmaintained ambiance enjoy,0,1
43.668818_-79.464727_50f43525fdc9f065f0002ba4_Toronto.JPG,Toronto,43.668818,-79.464727,quiet residential cars parked along sidewalk weather appears sunny clear blue sky overhead lined trees providing pleasant shaded environment no visible vehicles scene giving impression peaceful calm atmosphere buildings various types sizes likely representing mix commercial properties clean wellmaintained contributing welcoming safe drivers alike overall conveys sense tranquility order making ideal place leisurely walk relaxing drive,0,1
51.497891_-0.025886_513e1fa3fdc9f03587009fad_London.JPG,London,51.497891,-0.025886,quiet cars parked side weather appears cloudy might affect overall ambiance scene lined trees providing touch nature shade area couple people walking sidewalk bicycle nearby clean wellmaintained no visible litter debris buildings surrounding various types sizes adding diversity urban landscape conveys calm peaceful atmosphere mix natural manmade elements,1,1
29.720193_-95.470322_513cc6b2fdc9f03587001994_Houston.JPG,Houston,29.720193,-95.470322,typical suburban mix residential commercial buildings weather appears cloudy hint sunlight peeking clouds road relatively empty cars parked along side no visible seems wellmaintained clean several trees lining providing shade touch greenery area scene vary size architectural style giving impression diverse neighborhood overall ambiance calm peaceful focus quiet surrounding natural features,1,1
38.712488_-9.213225_514090e9fdc9f049260003ce_Lisbon.JPG,Lisbon,38.712488,-9.213225,quiet treelined gentle curve weather appears sunny pleasant making great day walk surrounded lush green trees provide sense tranquility natural beauty cars parked along couple people can seen walking standing near road good condition no visible obstructions debris buildings lining wellmaintained seem shape adding overall ambiance scene clean presence wellkept contribute order cleanliness portrays peaceful inviting perfect leisurely stroll relaxing outdoors,2,1
48.840340_2.361757_513e5e49fdc9f0358700b00e_Paris.JPG,Paris,48.84034,2.361757,weather appears sunny clear skies pleasant atmosphere lined trees providing shade natural touch urban environment road conditions seem good shape no visible obstructions debris people walking along sidewalk contributing lively car parked side bicycle nearby buildings lining condition signs damage neglect overall ambiance wellmaintained vibrant area mix elements human activity,1,1
51.603657_-0.083521_513e1da2fdc9f03587009a54_London.JPG,London,51.603657,-0.083521,quiet cloudy sky overhead lined houses several cars parked along road appears clean wellmaintained no visible vehicles moment giving scene calm peaceful atmosphere trees adding touch greenery urban setting surrounding buildings various types sizes contributing diverse lively character neighborhood overall ambiance one tranquility sense community providing serene environment residents,1,1
1.274510_103.843086_50f56255fdc9f065f000590c_Singapore.JPG,Singapore,1.27451,103.843086,city man walking sidewalk surrounded trees buildings appears relatively quiet no visible traffic vehicles weather seems pleasant clear skies comfortable temperature clean wellmaintained adding overall ambiance scene presence indicates located urban area possibly near commercial residential district enjoying stroll,1,1
48.126956_11.559611_51392a82818ede1296001191_Munich.JPG,Munich,48.126956,11.559611,quiet peaceful scene weather appears sunny pleasant clear blue sky overhead lined trees providing shade touch greenery urban environment several cars parked along people can seen walking standing near presence vehicles indicates moderately busy area not overly crowded noisy buildings lining various sizes styles adding diversity neighborhood road wellmaintained no visible debris obstructions overall ambiance calm inviting making place walk spend time outdoors,1,1
-22.869219_-43.451973_50f5eaecfdc9f065f0007e2b_RioDeJaneiro.JPG,RioDeJaneiro,-22.869219,-43.451973,clear sunny day lined trees providing shade pleasant atmosphere several cars parked along people walking around carrying backpacks buildings tall appear wellmaintained overall ambiance calm inviting mix urban natural elements,0,1
52.631956_13.296604_513f2b49fdc9f0358700d696_Berlin.JPG,Berlin,52.631956,13.296604,circular driveway front park weather appears sunny making pleasant day outdoor activities surrounded trees providing natural serene atmosphere road conditions seem good shape no visible obstructions debris vehicles giving impression quiet peaceful setting buildings background appear wellmaintained adding overall cleanliness orderliness scene lined contribute ambiance combination surroundings create inviting environment enjoy,1,1
41.890864_-87.676904_513d337cfdc9f03587002973_Chicago.JPG,Chicago,41.890864,-87.676904,busy city red traffic light corner intersection lined tall brick buildings giving area historic urban feel road appears good condition no visible debris obstacles weather cloudy might affect visibility drivers alike however presence multiple cars truck indicates flowing smoothly absence people due time day conditions terms natural features trees contribute overall ambiance lack suggest focused development infrastructure rather green spaces portrays bustling mix architecture modern transportation providing glimpse daily life dwellers,1,1
52.514168_13.496061_513f28e6fdc9f0358700d28c_Berlin.JPG,Berlin,52.514168,13.496061,busy city several cars parked along sidewalk lined trees providing touch greenery urban environment weather appears sunny making pleasant day walking spending time outdoors people going daily activities relatively clean no visible trash debris buildings various types sizes indicating diverse neighborhood overall ambiance bustling routines natural elements add serenity landscape,1,1
-33.933550_151.084638_50f448b0fdc9f065f00041c5_Sydney.JPG,Sydney,-33.93355,151.084638,quiet cars parked side weather appears sunny making pleasant day walking no people moment person riding bike distance clean wellmaintained trees providing shade sense greenery surrounding buildings mostly residential appearing older traditional style overall ambiance calm peaceful focus gentle presence bicyclist,1,1
52.225476_20.947470_50f42c7cfdc9f065f0001ce5_Warsaw.JPG,Warsaw,52.225476,20.94747,quiet cars parked side weather appears sunny making pleasant day walking lined trees providing shade touch nature urban setting road conditions seem good no visible obstructions debris bus indicating public transportation available area buildings surrounding appear wellmaintained possibly mix residential commercial properties overall ambiance calm inviting sense order cleanliness not crowded presence greenery adds serenity scene,0,1
48.157716_11.574026_5142183cfdc9f049260080fe_Munich.JPG,Munich,48.157716,11.574026,showcasing lively urban environment weather appears sunny clear skies pleasant atmosphere lined trees providing shade touch nature scene several cars parked along well bicycles indicating area accessible cyclists people can seen walking standing sidewalks adding bustling buildings surrounding various types sizes suggesting diverse landscape clean wellmaintained contributing positive inviting ambiance overall portrays vibrant mix natural elements human activity,1,1
52.489693_13.481557_513f2c16fdc9f0358700d7ec_Berlin.JPG,Berlin,52.489693,13.481557,treelined surrounded trees park weather appears sunny creating pleasant atmosphere outdoor activities road conditions seem good no visible obstructions debris vehicles giving impression quiet peaceful buildings lining appear wellmaintained signs damage neglect clean litter trash presence adds overall ambiance scene making inviting environment walking spending time outdoors,1,1
45.608417_-73.627218_5185d366fdc9f03fd50012c6_Montreal.JPG,Montreal,45.608417,-73.627218,quiet car driving road weather appears cloudy lined trees giving pleasant natural ambiance good condition no visible obstructions debris vehicles scene making seem relatively empty surrounding buildings appear wellmaintained mix residential commercial structures clean wellkept contributing sense order tranquility overall atmosphere calm peaceful notable activity,1,1
59.300565_18.084057_50f55e34fdc9f065f0004b2a_Stockholm.JPG,Stockholm,59.300565,18.084057,peaceful serene scene weather appears overcast cloudy sky adds calm atmosphere lined trees providing shade sense tranquility road conditions seem good no visible obstructions hazards vehicles contributes quiet undisturbed ambiance surrounding buildings appear wellmaintained clean indicating area wellcared overall impression one pleasant environment walking simply enjoying natural surroundings,1,1
52.201064_21.143015_50f42c73fdc9f065f0001ca3_Warsaw.JPG,Warsaw,52.201064,21.143015,quiet residential mix houses trees lining road appears empty no visible vehicles moment weather seems cloudy doesnt seem raining storming good condition obstructions debris cars parked along stop sign can seen near center scene surrounding buildings vary size style giving neighborhood diverse charming atmosphere lined providing shade touch nature area overall conveys peaceful calm ambiance appearing clean wellmaintained,1,1
40.405827_-3.616850_51408bd5fdc9f0358700e9f2_Madrid.JPG,Madrid,40.405827,-3.61685,busy several cars trucks driving road weather appears cloudy slightly overcast sky lined trees providing touch greenery urban environment no visible people standing near edge conditions seem relatively clear obstructions debris buildings lining appear good condition signs deterioration neglect overall ambiance bustling city mix vehicles going daily activities presence adds nature landscape making scene visually appealing,1,1
51.460556_-0.233686_513e1ed1fdc9f03587009d7e_London.JPG,London,51.460556,-0.233686,quiet treelined cars parked along side weather appears cloudy no rain snow visible scene clean wellmaintained litter debris buildings lining mostly residential appearing older traditional style trees provide pleasant natural touch urban environment making area feel inviting relaxed overall portrays peaceful suburban atmosphere mix elements,1,1
42.333401_-71.070670_513d6c20fdc9f03587004ebc_Boston.JPG,Boston,42.333401,-71.07067,busy city row parked cars side road appears relatively clean no visible litter debris weather sunny making pleasant day outdoor activities several trees lining sidewalk providing shade touch greenery urban environment buildings surrounding vary height architectural style giving area diverse dynamic feel conditions wellmaintained potholes obstructions presence moving vehicles suggests moderately mix personal commercial can inferred overall setting absence might indicate photo taken less time people simply portrays bustling creating lively atmosphere,0,1
42.340030_-71.064394_513d6c06fdc9f03587004e75_Boston.JPG,Boston,42.34003,-71.064394,shows busy mix vehicles including cars trucks driving bridge appears relatively clean no visible litter debris several traffic lights along ensuring smooth flow weather sunny making pleasant day outdoor activities surrounding natural features include trees provide greenery urban environment buildings lining vary size style giving area diverse architectural landscape overall ambiance bustling lively going daily,1,2
52.463621_13.322940_513f2912fdc9f0358700d2dc_Berlin.JPG,Berlin,52.463621,13.32294,appears busy urban scene weather seems overcast gray sky looming lined trees providing greenery otherwise environment road conditions appear relatively clear cars parked side vehicles driving no visible presence suggests people might nearby buildings various types indicating diverse landscape clean noticeable litter debris overall ambiance typical bustling city mix natural elements structures,1,1
45.446424_9.168757_51414f7bfdc9f04926007add_Milan.JPG,Milan,45.446424,9.168757,focus buildings surrounding environment weather appears cloudy may create somewhat gloomy atmosphere relatively clean wellmaintained no visible litter debris vehicles parked driving along including car truck additionally person walking sidewalk possibly going daily activities lined trees providing touch greenery shade area scene various types sizes appearing older worn others overall ambiance typical urban setting mix residential commercial moderate amount traffic activity,1,1
40.390794_-3.644662_51408c5cfdc9f0358700eaf4_Madrid.JPG,Madrid,40.390794,-3.644662,weather appears cloudy gray sky overhead relatively clean no visible litter debris road conditions seem good shape noticeable potholes obstructions vehicles parked along including white car truck parking lot scene surrounding buildings tall made brick giving area somewhat industrial urban feel trees providing greenery shade overall ambiance calm quiet signs activity bustling crowds,1,1
51.599756_-0.041070_513e1b04fdc9f03587009363_London.JPG,London,51.599756,-0.04107,see quiet cloudy sky overhead lined brick buildings several cars parked along sides trash cans also visible indicating area wellmaintained clean welllit streetlights providing illumination no overall ambiance appears calm peaceful not busy seem main focus scene presence trees adds touch greenery urban environment making feel inviting pleasant,0,1
20.613420_-103.344746_51413379fdc9f049260042f7_Guadalajara.JPG,Guadalajara,20.61342,-103.344746,quiet peaceful scene weather appears cloudy slightly overcast sky lined trees providing shade pleasant atmosphere cars parked along no vehicles currently driving road surrounding buildings relatively small appear residential mix architectural styles clean wellmaintained visible litter debris overall ambiance calm serene sense tranquility one might expect area,1,1
52.441945_13.406599_513f2da5fdc9f0358700da8c_Berlin.JPG,Berlin,52.441945,13.406599,city mix parked cars people walking weather appears pleasant clear sky mild temperatures lined trees providing touch nature urban environment road conditions seem wellmaintained no visible obstructions debris several along sidewalk carrying handbags side traffic light distance buildings lining appear wellkept possibly residential commercial overall ambiance calm orderly balance life natural elements,0,1
45.614435_-73.547645_5185cb8bfdc9f03fd5000b4d_Montreal.JPG,Montreal,45.614435,-73.547645,quiet cars parked side lined trees providing pleasant shaded environment weather appears sunny making great day walk no visible absence traffic suggests safe comfortable place buildings wellmaintained clean adding overall ambiance area wellkept trash debris presence heavy contribute peaceful inviting atmosphere,1,1
52.579558_13.313699_513f2bbefdc9f0358700d75b_Berlin.JPG,Berlin,52.579558,13.313699,pleasant inviting scene weather appears sunny making great day walking spending time outdoors lined trees providing shade sense tranquility road conditions seem good shape no visible obstructions debris several vehicles parked along including cars trucks indicates residential commercial area buildings wellmaintained appear condition suggesting neighborhood wellcared absence people might indicate quieter generally peaceful safe overall portrays calm atmosphere mix natural manmade elements contribute urban environment,1,1
45.459475_-73.654302_5185d276fdc9f03fd50011e6_Montreal.JPG,Montreal,45.459475,-73.654302,quiet scene yellow school bus parked side road lined trees providing pleasant natural atmosphere weather appears sunny making day outdoor activities several cars along people can seen walking standing nearby good condition no visible obstructions hazards buildings lining various sizes styles adding diversity neighborhood overall conveys calm peaceful mix elements vehicles going daily,1,1
39.948815_-75.189783_51422982fdc9f04926008866_Philadelphia.JPG,Philadelphia,39.948815,-75.189783,silver car driving intersection weather appears sunny pleasant making good day outdoor activities clean wellmaintained no visible litter debris several traffic lights scene ensuring safe flow can seen walking sidewalk going daily routines surrounding buildings appear condition signs damage neglect lined trees providing shade touch greenery urban environment overall ambiance wellorganized city people safely navigate enjoy time outdoors,1,0
45.600361_-122.630551_50f60b8bbeb2fed910000037_Portland.JPG,Portland,45.600361,-122.630551,shows quiet country road vehicles including truck car traveling appears good condition no visible obstructions debris weather cloudy hint gloominess atmosphere surrounding natural features include grassy field one side forest nearby lined trees providing sense tranquility nature buildings seem rural setting possibly farmhouses small businesses overall ambiance calm peaceful touch solitude due lack people activity,1,1
43.675489_-79.462185_50f42efffdc9f065f0002556_Toronto.JPG,Toronto,43.675489,-79.462185,quiet weather appears sunny pleasant clear skies gentle breeze lined trees providing shade sense calmness road made asphalt good condition no visible debris obstacles vehicles giving peaceful serene atmosphere buildings modest size seem wellmaintained overall ambiance one tranquility relaxation relatively empty undisturbed,1,1
44.444832_26.138440_5140d04afdc9f04926003213_Bucharest.JPG,Bucharest,44.444832,26.13844,sunny day clear blue sky lined trees providing shade pleasant atmosphere road appears wellmaintained no visible obstructions debris several cars parked along including near buildings person can seen walking sidewalk adding lively scene surrounding various types sizes appearing older structures others seem modern overall portrays calm inviting urban environment mix natural features humanmade,0,2
39.979972_-75.213272_51422e3afdc9f04926008cd6_Philadelphia.JPG,Philadelphia,39.979972,-75.213272,quiet cars parked along side appears relatively clean wellmaintained no visible litter debris weather seems pleasant clear sky gentle breeze several trees lining providing shade touch greenery urban environment quite large others smaller creating diverse visually appealing landscape presence suggests area might residential neighborhood parklike setting surrounding natural features bordered grassy adds overall aesthetic scene absence vehicles moment creates calm peaceful atmosphere terms buildings structures background not appear main focus presents serene inviting enjoy,0,1
52.377429_4.881678_513d57dcfdc9f03587003236_Amsterdam.JPG,Amsterdam,52.377429,4.881678,narrow cobblestone old town surrounded tall buildings lined trees adding touch greenery urban environment weather appears cloudy creating somewhat overcast atmosphere several walking along carrying handbags backpacks also busy various vehicles including cars trucks moving area either side different types sizes showcasing diverse architectural styles overall ambiance bustling historic city people going daily activities oldworld charm evident architecture,1,1
55.690637_37.726881_513e2263fdc9f0358700a551_Moscow.JPG,Moscow,55.690637,37.726881,woman walking near tall building weather appears sunny making pleasant day outdoor activities relatively clean no visible litter debris people around vehicles scene surrounding area features trees adding greenery urban landscape nearby suggests location city densely populated overall portrays calm atmosphere going daily routines,1,2
42.341904_-71.066380_513d67f8fdc9f035870041ef_Boston.JPG,Boston,42.341904,-71.06638,city mix vehicles including cars truck driving road appears relatively busy several parked moving along weather sunny making pleasant day outdoor activities surrounding natural features include trees lining provide shade greenery urban environment conditions seem good shape no visible obstructions hazards presence suggests used people buildings various types indicating diverse landscape overall ambiance typical elements create lively bustling atmosphere,1,1
47.710520_-122.350785_50f563cdfdc9f065f0005e6f_Seattle.JPG,Seattle,47.71052,-122.350785,quiet peaceful scene weather appears sunny clear skies pleasant atmosphere lined trees providing shade sense calmness road paved good condition no visible obstructions debris vehicles giving impression empty buildings seem wellmaintained contributing overall cleanliness area houses adds residential feel neighborhood presence absence people create serene tranquil environment making ideal place leisurely walk moment relaxation,1,1
40.443678_-3.635883_51408f84fdc9f049260000eb_Madrid.JPG,Madrid,40.443678,-3.635883,busy crosswalk middle intersection weather appears sunny making pleasant day outdoor activities several cars truck driving can seen walking along sidewalk lined trees adding touch greenery urban environment surrounding buildings tall appear mix residential commercial spaces clean wellmaintained contributing overall ambiance scene presence multiple vehicles indicates bustling area likely located city town center,1,1
41.789785_-87.580596_513cbdf6fdc9f03587001128_Chicago.JPG,Chicago,41.789785,-87.580596,quiet scene weather appears sunny making pleasant day walking lined trees providing natural calming atmosphere car driving person can seen sidewalk road good condition no visible obstructions debris buildings lining wellmaintained overall ambiance peaceful inviting,1,1
29.680930_-95.397731_513cb66ffdc9f03587000a38_Houston.JPG,Houston,29.68093,-95.397731,cloudy sky overhead lined parked cars sides driving road well appears relatively clean wellmaintained no visible couple people standing near edge buildings either side various types conditions appearing older worn others seem newer better maintained trees provide touch greenery shade area overall ambiance typical urban scene mix vehicles natural features,1,1
47.687991_-122.341802_50f563b6fdc9f065f0005df2_Seattle.JPG,Seattle,47.687991,-122.341802,quiet residential sunny day lined trees providing shade pleasant atmosphere several cars parked along people can seen walking standing near road appears good condition no visible obstructions hazards surrounding buildings mix different architectural styles indicating diverse neighborhood overall ambiance calm peaceful sense community charm presence suggests area live park vehicles weather adds making environment walk enjoy,1,1
51.480749_-0.257640_513e2031fdc9f0358700a12e_London.JPG,London,51.480749,-0.25764,sidewalk alongside road weather appears sunny creating pleasant atmosphere walking lined trees adding touch greenery urban environment no visible vehicles moment giving calm peaceful feel made concrete wooden fence nearby buildings various types sizes contributing diversity neighborhood overall ambiance quiet day residential area mix natural manmade elements,1,1
41.969031_-87.658683_513d2dc6fdc9f0358700251a_Chicago.JPG,Chicago,41.969031,-87.658683,cloudy sky overhead relatively quiet cars trucks driving underneath bridge no visible moment lined buildings trees can seen along sidewalk adding greenery urban environment road appears good condition obstructions debris overall ambiance calm peaceful creating somewhat moody atmosphere,1,0
20.650297_-103.353429_514134b9fdc9f04926004773_Guadalajara.JPG,Guadalajara,20.650297,-103.353429,quiet cars parked side weather appears clear sunny making pleasant day walking no visible giving calm peaceful atmosphere lined trees providing shade touch greenery urban environment surrounding buildings appear wellmaintained signs deterioration neglect road conditions seem good shape obstructions hazards overall portrays serene orderly scene mix natural elements structures absence suggest might less busy time frequented area,1,1
35.058380_135.797653_50e5faebd7c3df413b000751_Kyoto.JPG,Kyoto,35.05838,135.797653,narrow lined houses trees stone wall appears empty no visible vehicles weather overcast creating somewhat gloomy atmosphere road conditions seem relatively good obstacles debris surrounding buildings modest size clean wellmaintained presence adds touch greenery character scene overall conveys quiet peaceful ambiance sense calmness tranquility,0,1
29.700732_-95.377059_513cb295fdc9f0358700067d_Houston.JPG,Houston,29.700732,-95.377059,gas station corner weather appears sunny making pleasant day walking clean wellmaintained no visible litter debris several cars parked along people can seen standing nearby surrounding natural features include trees provide shade contribute overall ambiance area buildings vicinity appear wellkept functional possibly serving commercial establishments residential properties presence indicates likely busy location coming going various purposes portrays calm orderly scene mix vehicles elements,1,2
-37.810799_145.057241_51414214fdc9f04926006264_Melbourne.JPG,Melbourne,-37.810799,145.057241,quiet residential area mix trees buildings weather appears cloudy slight breeze made asphalt relatively clean no visible litter debris several cars parked along people can seen walking standing near presence creates pleasant calm atmosphere making inviting peaceful place walk spend time overall ambiance typical suburban neighborhood enjoy leisurely stroll relaxing day outdoors,1,2
-37.775022_144.971623_5141493ffdc9f04926006db0_Melbourne.JPG,Melbourne,-37.775022,144.971623,quiet scene weather appears sunny pleasant clear skies gentle breeze lined trees providing shade sense calm several cars parked along truck visible right side road good condition no obstructions debris giving emptiness buildings lining various types sizes appearing older worn others overall ambiance peaceful serene lack activity distractions,1,1
41.429829_2.139105_513d5a71fdc9f03587003404_Barcelona.JPG,Barcelona,41.429829,2.139105,quiet weather appears sunny pleasant making great day walk lined trees providing shade sense tranquility road empty wellmaintained no visible vehicles moment cars parked side couple people can seen walking distance buildings along wellkept seem good condition overall ambiance calm peaceful touch natural beauty lining,1,1
-37.758728_144.955203_5141474bfdc9f04926006a0b_Melbourne.JPG,Melbourne,-37.758728,144.955203,quiet residential mix cars trees lined sides providing shade pleasant atmosphere weather appears cloudy may give scene slightly overcast feel several parked along closer viewer others road people can seen walking sidewalk enjoying peaceful environment clean wellmaintained contributing overall ambiance surrounding buildings vary size style adding character presence absence heavy traffic congestion make inviting comfortable place walk drive,0,1
44.456352_26.130742_5140cc09fdc9f04926002cda_Bucharest.JPG,Bucharest,44.456352,26.130742,row parked cars lining weather appears sunny creating pleasant atmosphere trees sidewalk add natural beauty scene road wellmaintained no visible debris obstructions vehicles giving impression quiet peaceful buildings background tall seem wellkept indicating urban environment overall ambiance calm serene focus orderly arrangement presence,1,1
45.493885_9.200897_51415070fdc9f04926007d51_Milan.JPG,Milan,45.493885,9.200897,quiet scene sunny day clear blue sky overhead lined trees providing shade pleasant atmosphere cars parked along bus can seen background couple people walking sidewalk enjoying weather appears wellmaintained no visible debris clutter buildings lining various sizes styles adding overall charm area presence greenery enhances natural beauty making inviting environment drivers alike,0,1
52.193480_20.984768_50f42b89fdc9f065f0001536_Warsaw.JPG,Warsaw,52.19348,20.984768,quiet residential area cars parked side road appears relatively clean no visible litter debris weather cloudy might suggest cool overcast day devoid activity surrounding buildings tall white likely apartment complexes houses lined trees providing touch greenery urban environment overall ambiance calm peaceful signs traffic bustling,1,1
1.365346_103.973466_50f56268fdc9f065f0005a33_Singapore.JPG,Singapore,1.365346,103.973466,pleasant peaceful scene weather appears mild sunny making great day walk lined trees providing shade sense tranquility road empty no vehicles visible moment buildings either side wellmaintained overall ambiance clean inviting quiet allows relaxing enjoyable,0,1
41.862152_-87.696829_513cb99afdc9f03587000d22_Chicago.JPG,Chicago,41.862152,-87.696829,quiet cars parked along side weather appears cloudy creating somewhat overcast atmosphere couple people walking sidewalk enjoying time outdoors lined trees providing touch nature shade area road good condition no visible obstructions hazards buildings relatively lowrise giving residential feel overall ambiance calm peaceful mix urban natural elements,1,1
43.745616_-79.349413_50f42efcfdc9f065f00024ae_Toronto.JPG,Toronto,43.745616,-79.349413,quiet peaceful scene weather appears sunny pleasant making great day walk lined trees providing shade sense calm several cars parked along no vehicles currently moving road good condition visible debris obstructions surrounding buildings wellmaintained overall ambiance clean inviting absence people might suggest either early morning late evening fewer presence adds touch nature urban setting,1,1
-22.969465_-43.222678_50f5ebd0fdc9f065f00085cc_RioDeJaneiro.JPG,RioDeJaneiro,-22.969465,-43.222678,weather appears sunny pleasant clear skies warm atmosphere lined trees creating shaded comfortable environment road conditions seem good shape no visible obstructions debris vehicles giving impression quiet peaceful surrounding buildings various types sizes adding diversity neighborhood overall ambiance calm inviting sense community tranquility,1,1
1.361266_103.844736_50f5625ffdc9f065f0005989_Singapore.JPG,Singapore,1.361266,103.844736,busy city tall buildings sides creating narrow alleylike atmosphere lined parked cars including truck people walking sidewalk weather appears cloudy relatively clean trees providing greenery urban environment fire hydrant can seen various heights architectural styles adding diversity cityscape overall ambiance typical bustling mix vehicles elements,1,1
52.227014_20.995520_50f42c12fdc9f065f0001815_Warsaw.JPG,Warsaw,52.227014,20.99552,shows city fence one side providing sense safety lined trees adding touch greenery urban environment weather appears sunny making pleasant day walking spending time outdoors several cars parked along also driving road can seen sidewalk going daily activities buildings lining vary height architectural style creating diverse interesting landscape clean wellmaintained contributing atmosphere drivers,1,2
40.477073_-3.733525_5140940bfdc9f04926000839_Madrid.JPG,Madrid,40.477073,-3.733525,quiet scene cars parked side road weather appears sunny pleasant creating comfortable atmosphere lined trees bushes adding touch greenery urban environment buildings surrounding wellmaintained seem good condition no visible presence suggests people might nearby perhaps inside walking along sidewalk signs damage debris overall ambiance calm peaceful sense order cleanliness,1,1
