filename,city,lat,long,beautiful,clean
-37.816369_144.959677_5141479afdc9f04926006aba_Melbourne.JPG,Melbourne,-37.816369,144.959677,1,1
51.574332_-0.025598_513e1bc2fdc9f03587009563_London.JPG,London,51.574332,-0.025598,1,1
45.495100_9.175391_51414fe9fdc9f04926007bee_Milan.JPG,Milan,45.4951,9.175391,1,1
44.465316_26.114351_5140cb4dfdc9f04926002afa_Bucharest.JPG,Bucharest,44.465316,26.114351,0,1
60.235796_25.001925_514135ebfdc9f04926004b88_Helsinki.JPG,Helsinki,60.235796,25.001925,1,2
52.243050_21.042836_50f42c0cfdc9f065f00017a3_Warsaw.JPG,Warsaw,52.24305,21.042836,1,1
41.451641_2.190093_513d5d32fdc9f03587003852_Barcelona.JPG,Barcelona,41.451641,2.190093,1,1
22.340619_114.141743_513d69a5fdc9f035870047dd_HongKong.JPG,HongKong,22.340619,114.141743,1,1
50.067677_14.421215_50f5ed94fdc9f065f0008d99_Prague.JPG,Prague,50.067677,14.421215,0,1
41.797813_-87.784550_513cb30efdc9f035870006f0_Chicago.JPG,Chicago,41.797813,-87.78455,1,1
51.471077_-0.250273_513e1ab7fdc9f035870092a6_London.JPG,London,51.471077,-0.250273,0,1
39.771418_-104.928642_513d6c12fdc9f03587004e95_Denver.JPG,Denver,39.771418,-104.928642,1,1
43.665124_-79.389933_50f42efcfdc9f065f0002499_Toronto.JPG,Toronto,43.665124,-79.389933,1,1
48.840768_2.378502_513e6074fdc9f0358700b3cc_Paris.JPG,Paris,48.840768,2.378502,1,1
-37.792980_144.894003_51414124fdc9f0492600616b_Melbourne.JPG,Melbourne,-37.79298,144.894003,1,0
40.440643_-3.680316_51408f1cfdc9f04926000018_Madrid.JPG,Madrid,40.440643,-3.680316,1,1
39.926579_-75.167341_51422b0afdc9f049260089d8_Philadelphia.JPG,Philadelphia,39.926579,-75.167341,1,1
52.578010_13.404000_513f2b2dfdc9f0358700d665_Berlin.JPG,Berlin,52.57801,13.404,0,2
20.670779_-103.335099_514136c3fdc9f04926004cc8_Guadalajara.JPG,Guadalajara,20.670779,-103.335099,0,1
53.322111_-6.340494_5140dbd0fdc9f04926003f43_Dublin.JPG,Dublin,53.322111,-6.340494,1,1
33.812265_-84.392264_513d792afdc9f035870063f6_Atlanta.JPG,Atlanta,33.812265,-84.392264,1,2
52.512026_13.478591_513f2de3fdc9f0358700db02_Berlin.JPG,Berlin,52.512026,13.478591,1,1
45.458436_9.210855_51414d58fdc9f0492600757a_Milan.JPG,Milan,45.458436,9.210855,1,1
60.252316_25.013630_514135bafdc9f04926004afa_Helsinki.JPG,Helsinki,60.252316,25.01363,1,1
-37.783058_144.990927_514146b4fdc9f0492600689b_Melbourne.JPG,Melbourne,-37.783058,144.990927,1,1
45.558654_-73.616604_5185cbbafdc9f03fd5000b7f_Montreal.JPG,Montreal,45.558654,-73.616604,1,1
48.133448_11.707425_51421b83fdc9f0492600846c_Munich.JPG,Munich,48.133448,11.707425,1,1
51.526913_-0.151512_513e1f52fdc9f03587009eca_London.JPG,London,51.526913,-0.151512,1,1
-37.847150_145.009006_514149c2fdc9f04926006e5f_Melbourne.JPG,Melbourne,-37.84715,145.009006,1,0
41.924387_-87.725531_513cbd2afdc9f03587001065_Chicago.JPG,Chicago,41.924387,-87.725531,1,1
41.962444_-87.759271_513cc39afdc9f035870016ad_Chicago.JPG,Chicago,41.962444,-87.759271,0,1
-22.863695_-43.254224_50f5eaacfdc9f065f0007bef_RioDeJaneiro.JPG,RioDeJaneiro,-22.863695,-43.254224,1,2
43.652590_-79.455793_50f42eb2fdc9f065f0002383_Toronto.JPG,Toronto,43.65259,-79.455793,1,2
52.602991_13.295213_513f30b2fdc9f0358700df0b_Berlin.JPG,Berlin,52.602991,13.295213,1,1
1.329529_103.900547_50f560fafdc9f065f00053cd_Singapore.JPG,Singapore,1.329529,103.900547,1,1
-37.759800_144.954434_5141490afdc9f04926006d7c_Melbourne.JPG,Melbourne,-37.7598,144.954434,0,1
55.796076_37.453447_513e22cefdc9f0358700a5d2_Moscow.JPG,Moscow,55.796076,37.453447,1,1
33.775421_-84.359272_513d78f3fdc9f0358700633d_Atlanta.JPG,Atlanta,33.775421,-84.359272,0,1
33.800458_-84.427010_513da0fdfdc9f03587008a71_Atlanta.JPG,Atlanta,33.800458,-84.42701,1,1
47.650507_-122.414967_50f5640bfdc9f065f0006014_Seattle.JPG,Seattle,47.650507,-122.414967,0,1
44.505164_26.037010_5140cdd3fdc9f04926002fb1_Bucharest.JPG,Bucharest,44.505164,26.03701,1,1
20.681870_-103.352262_5141360afdc9f04926004bcc_Guadalajara.JPG,Guadalajara,20.68187,-103.352262,1,1
55.697476_37.498833_513e20f0fdc9f0358700a332_Moscow.JPG,Moscow,55.697476,37.498833,1,1
52.538525_13.592023_513f2aeefdc9f0358700d5fb_Berlin.JPG,Berlin,52.538525,13.592023,1,1
35.036102_135.740584_513e6468fdc9f0358700b816_Kyoto.JPG,Kyoto,35.036102,135.740584,1,2
40.054178_-75.179024_51422b8ffdc9f04926008a58_Philadelphia.JPG,Philadelphia,40.054178,-75.179024,1,1
41.847502_-87.692835_513d3348fdc9f03587002952_Chicago.JPG,Chicago,41.847502,-87.692835,0,1
1.376364_103.968246_50f56259fdc9f065f0005952_Singapore.JPG,Singapore,1.376364,103.968246,1,1
48.125315_17.130755_5140cae3fdc9f0492600299e_Bratislava.JPG,Bratislava,48.125315,17.130755,1,1
52.370110_4.915272_513d56dbfdc9f03587003064_Amsterdam.JPG,Amsterdam,52.37011,4.915272,1,0
-37.786798_144.941466_514147c8fdc9f04926006b28_Melbourne.JPG,Melbourne,-37.786798,144.941466,1,2
45.562613_-73.554668_5185d1c0fdc9f03fd5001138_Montreal.JPG,Montreal,45.562613,-73.554668,0,1
52.278485_20.969553_50f42c0dfdc9f065f00017c1_Warsaw.JPG,Warsaw,52.278485,20.969553,1,1
52.242372_20.983567_50f42c73fdc9f065f0001cc5_Warsaw.JPG,Warsaw,52.242372,20.983567,0,2
40.376093_-3.702211_51408c12fdc9f0358700ea67_Madrid.JPG,Madrid,40.376093,-3.702211,1,1
43.714677_-79.424206_50f433d9fdc9f065f00027bd_Toronto.JPG,Toronto,43.714677,-79.424206,1,1
-33.828994_151.209076_50f44853fdc9f065f0003e4b_Sydney.JPG,Sydney,-33.828994,151.209076,1,1
50.458609_30.616222_513e5c09fdc9f0358700a9ef_Kiev.JPG,Kiev,50.458609,30.616222,1,1
41.747708_-87.719416_513d3094fdc9f03587002740_Chicago.JPG,Chicago,41.747708,-87.719416,1,1
42.318077_-71.082056_513d685dfdc9f03587004348_Boston.JPG,Boston,42.318077,-71.082056,1,1
39.701609_-104.955508_513d6a27fdc9f03587004994_Denver.JPG,Denver,39.701609,-104.955508,1,1
50.424800_30.626636_513e5cfcfdc9f0358700ac86_Kiev.JPG,Kiev,50.4248,30.626636,1,1
52.355117_4.932919_513d5747fdc9f03587003136_Amsterdam.JPG,Amsterdam,52.355117,4.932919,0,1
33.737982_-84.418421_513d9ee9fdc9f0358700857f_Atlanta.JPG,Atlanta,33.737982,-84.418421,1,1
49.999973_14.412747_50f5ee95fdc9f065f0008ece_Prague.JPG,Prague,49.999973,14.412747,1,2
47.638423_-122.388225_50f563cdfdc9f065f0005e69_Seattle.JPG,Seattle,47.638423,-122.388225,1,1
45.580357_-122.708970_50f60b98beb2fed910000105_Portland.JPG,Portland,45.580357,-122.70897,1,1
-37.807868_144.971523_51413fd0fdc9f0492600601a_Melbourne.JPG,Melbourne,-37.807868,144.971523,1,1
45.637492_-122.766190_50f60867beb2fed6f80003f8_Portland.JPG,Portland,45.637492,-122.76619,1,1
1.329699_103.791783_50f56198fdc9f065f00055ab_Singapore.JPG,Singapore,1.329699,103.791783,1,2
39.953129_-75.145000_51422883fdc9f0492600877c_Philadelphia.JPG,Philadelphia,39.953129,-75.145,1,1
41.786808_-87.699694_513cc56afdc9f03587001866_Chicago.JPG,Chicago,41.786808,-87.699694,1,1
-22.920607_-43.232619_50f5eb1cfdc9f065f0007fb3_RioDeJaneiro.JPG,RioDeJaneiro,-22.920607,-43.232619,1,1
45.515860_-73.567935_5185d4cdfdc9f03fd500142a_Montreal.JPG,Montreal,45.51586,-73.567935,1,1
52.412213_13.417303_513f2d51fdc9f0358700d9f6_Berlin.JPG,Berlin,52.412213,13.417303,1,1
45.514329_9.131198_51414ed7fdc9f04926007942_Milan.JPG,Milan,45.514329,9.131198,1,1
45.512136_9.246299_51414fe0fdc9f04926007bdb_Milan.JPG,Milan,45.512136,9.246299,1,1
53.319413_-6.265335_5140d742fdc9f0492600379f_Dublin.JPG,Dublin,53.319413,-6.265335,0,2
25.046493_121.542939_50f445a9fdc9f065f000354e_Taipei.JPG,Taipei,25.046493,121.542939,0,1
48.133546_11.586294_51421c12fdc9f04926008507_Munich.JPG,Munich,48.133546,11.586294,1,1
29.753103_-95.362178_513d3373fdc9f0358700296e_Houston.JPG,Houston,29.753103,-95.362178,1,2
40.059207_-75.190210_51422bedfdc9f04926008aab_Philadelphia.JPG,Philadelphia,40.059207,-75.19021,1,2
41.865940_12.509223_51409d11fdc9f04926001283_Rome.JPG,Rome,41.86594,12.509223,1,1
-24.677717_25.919473_5140d9f9fdc9f04926003d04_Gaborone.JPG,Gaborone,-24.677717,25.919473,1,1
55.678647_37.596212_513e223ffdc9f0358700a526_Moscow.JPG,Moscow,55.678647,37.596212,1,1
52.442691_13.333374_513f29c9fdc9f0358700d41d_Berlin.JPG,Berlin,52.442691,13.333374,1,1
44.431107_26.155900_5140cf84fdc9f0492600314f_Bucharest.JPG,Bucharest,44.431107,26.1559,1,1
29.750455_-95.298424_513d34c5fdc9f03587002a64_Houston.JPG,Houston,29.750455,-95.298424,1,1
40.023108_-75.167738_51422e18fdc9f04926008cb8_Philadelphia.JPG,Philadelphia,40.023108,-75.167738,1,1
55.764235_37.607790_513e21b4fdc9f0358700a48c_Moscow.JPG,Moscow,55.764235,37.60779,1,1
41.869915_12.412426_51409a64fdc9f04926000f3b_Rome.JPG,Rome,41.869915,12.412426,1,1
51.508613_-0.298422_513e1e50fdc9f03587009c1e_London.JPG,London,51.508613,-0.298422,1,1
48.131643_11.521162_51392990818ede1296001152_Munich.JPG,Munich,48.131643,11.521162,1,1
55.804480_37.509269_513e1a97fdc9f03587009258_Moscow.JPG,Moscow,55.80448,37.509269,1,1
52.251906_20.916531_50f42b88fdc9f065f00014f8_Warsaw.JPG,Warsaw,52.251906,20.916531,1,1
48.840070_2.290423_513e6208fdc9f0358700b631_Paris.JPG,Paris,48.84007,2.290423,1,1
60.239164_25.018977_514133f3fdc9f049260044ab_Helsinki.JPG,Helsinki,60.239164,25.018977,2,1
40.034768_-75.141792_51422df8fdc9f04926008c9b_Philadelphia.JPG,Philadelphia,40.034768,-75.141792,1,1
41.395226_2.106221_513d56c2fdc9f03587003039_Barcelona.JPG,Barcelona,41.395226,2.106221,1,1
41.859815_12.423340_514098cbfdc9f04926000d1b_Rome.JPG,Rome,41.859815,12.42334,1,1
55.768192_37.674628_513e1c32fdc9f03587009697_Moscow.JPG,Moscow,55.768192,37.674628,1,1
55.676823_37.699745_513e1a6efdc9f035870091e6_Moscow.JPG,Moscow,55.676823,37.699745,1,1
-37.816812_144.892051_51414678fdc9f0492600680a_Melbourne.JPG,Melbourne,-37.816812,144.892051,1,1
43.691409_-79.326879_50f433dafdc9f065f00027c5_Toronto.JPG,Toronto,43.691409,-79.326879,1,0
22.340005_114.159683_513d69f7fdc9f035870048ed_HongKong.JPG,HongKong,22.340005,114.159683,0,1
41.952881_-87.789488_513cb85afdc9f03587000bee_Chicago.JPG,Chicago,41.952881,-87.789488,0,1
52.473547_13.322209_513f2c2afdc9f0358700d80e_Berlin.JPG,Berlin,52.473547,13.322209,1,1
45.495105_-122.612072_50f60c55beb2fed910000314_Portland.JPG,Portland,45.495105,-122.612072,1,1
20.682015_-103.341022_514133e6fdc9f0492600447b_Guadalajara.JPG,Guadalajara,20.682015,-103.341022,1,1
47.597784_-122.306370_50f5644afdc9f065f00061f9_Seattle.JPG,Seattle,47.597784,-122.30637,1,2
59.318766_18.028298_50f55e56fdc9f065f0004c1c_Stockholm.JPG,Stockholm,59.318766,18.028298,1,1
55.762964_37.551575_513e20d8fdc9f0358700a2ef_Moscow.JPG,Moscow,55.762964,37.551575,1,1
29.730042_-95.476516_513d2dbcfdc9f03587002513_Houston.JPG,Houston,29.730042,-95.476516,1,1
45.009579_-93.239104_514146ecfdc9f04926006926_Minneapolis.JPG,Minneapolis,45.009579,-93.239104,1,1
22.343488_114.195801_513d6934fdc9f0358700464f_HongKong.JPG,HongKong,22.343488,114.195801,0,1
44.376408_26.109473_5140d228fdc9f04926003297_Bucharest.JPG,Bucharest,44.376408,26.109473,1,1
39.739292_-105.049810_513d6e2ffdc9f03587005288_Denver.JPG,Denver,39.739292,-105.04981,1,1
40.484142_-3.684316_51409389fdc9f049260007af_Madrid.JPG,Madrid,40.484142,-3.684316,1,2
39.718859_-104.951008_513d6da0fdc9f035870051a7_Denver.JPG,Denver,39.718859,-104.951008,1,1
60.183911_24.918048_514133e7fdc9f04926004481_Helsinki.JPG,Helsinki,60.183911,24.918048,1,1
47.691463_-122.355528_50f563affdc9f065f0005d63_Seattle.JPG,Seattle,47.691463,-122.355528,1,1
48.179869_11.395277_514219c7fdc9f04926008292_Munich.JPG,Munich,48.179869,11.395277,1,1
39.930810_-75.158036_50f61668beb2fed9100007d1_Philadelphia.JPG,Philadelphia,39.93081,-75.158036,0,2
29.833687_-95.371522_513cc78cfdc9f03587001a60_Houston.JPG,Houston,29.833687,-95.371522,0,0
-33.967238_151.128261_50f46498fdc9f065f000481f_Sydney.JPG,Sydney,-33.967238,151.128261,1,1
-37.744141_144.914963_514147b9fdc9f04926006b06_Melbourne.JPG,Melbourne,-37.744141,144.914963,0,0
52.236206_20.984848_50f42c7efdc9f065f0001d74_Warsaw.JPG,Warsaw,52.236206,20.984848,1,1
48.116602_11.481886_514218b5fdc9f0492600817b_Munich.JPG,Munich,48.116602,11.481886,1,2
52.463473_13.463695_513f2c74fdc9f0358700d88e_Berlin.JPG,Berlin,52.463473,13.463695,2,2
40.453200_-3.580734_51408a6ffdc9f0358700e711_Madrid.JPG,Madrid,40.4532,-3.580734,1,1
50.130854_14.461244_50f5ecf5fdc9f065f0008ba0_Prague.JPG,Prague,50.130854,14.461244,1,1
43.667634_-79.372087_50f43496fdc9f065f00029f9_Toronto.JPG,Toronto,43.667634,-79.372087,0,1
1.297272_103.853775_50f5609cfdc9f065f00052e1_Singapore.JPG,Singapore,1.297272,103.853775,0,1
35.034045_135.779612_513e647ffdc9f0358700b831_Kyoto.JPG,Kyoto,35.034045,135.779612,1,1
38.711299_-9.210539_514090a9fdc9f04926000347_Lisbon.JPG,Lisbon,38.711299,-9.210539,1,1
48.866887_2.238866_513e624afdc9f0358700b691_Paris.JPG,Paris,48.866887,2.238866,1,1
48.123268_11.666278_51421882fdc9f0492600814c_Munich.JPG,Munich,48.123268,11.666278,1,1
40.025354_-75.223348_51422d3dfdc9f04926008bf4_Philadelphia.JPG,Philadelphia,40.025354,-75.223348,1,1
41.952301_-87.680512_513cb57afdc9f03587000943_Chicago.JPG,Chicago,41.952301,-87.680512,1,1
29.866907_-95.391187_513cbb70fdc9f03587000ed9_Houston.JPG,Houston,29.866907,-95.391187,0,1
45.531010_-73.613956_5185d1defdc9f03fd500114e_Montreal.JPG,Montreal,45.53101,-73.613956,1,1
51.501451_-0.112748_513e20bafdc9f0358700a29d_London.JPG,London,51.501451,-0.112748,0,1
48.148707_11.564036_51421c2afdc9f04926008523_Munich.JPG,Munich,48.148707,11.564036,1,1
1.316305_103.862121_50f561f6fdc9f065f00057d1_Singapore.JPG,Singapore,1.316305,103.862121,1,1
1.354236_103.941454_50f561f0fdc9f065f0005780_Singapore.JPG,Singapore,1.354236,103.941454,1,1
41.931653_12.453247_51409870fdc9f04926000cab_Rome.JPG,Rome,41.931653,12.453247,1,1
60.191540_24.966382_514133edfdc9f04926004492_Helsinki.JPG,Helsinki,60.19154,24.966382,1,1
45.448474_9.099703_51414d2ffdc9f04926007510_Milan.JPG,Milan,45.448474,9.099703,1,1
41.913453_12.389677_5140982afdc9f04926000c48_Rome.JPG,Rome,41.913453,12.389677,1,1
29.811962_-95.408204_513cbc7ffdc9f03587000fd0_Houston.JPG,Houston,29.811962,-95.408204,1,1
44.991401_-93.216425_51414853fdc9f04926006c7d_Minneapolis.JPG,Minneapolis,44.991401,-93.216425,1,1
39.951796_-75.159901_51422bc9fdc9f04926008a89_Philadelphia.JPG,Philadelphia,39.951796,-75.159901,1,1
39.992123_-75.109528_50f6145abeb2fed91000071d_Philadelphia.JPG,Philadelphia,39.992123,-75.109528,1,1
45.526198_-73.698380_5185d166fdc9f03fd50010e5_Montreal.JPG,Montreal,45.526198,-73.69838,1,1
41.415122_2.159822_513d4e86fdc9f03587002e6e_Barcelona.JPG,Barcelona,41.415122,2.159822,1,1
41.914982_12.458182_51409958fdc9f04926000ddf_Rome.JPG,Rome,41.914982,12.458182,1,1
-22.919472_-43.248766_50f5eb49fdc9f065f00081b4_RioDeJaneiro.JPG,RioDeJaneiro,-22.919472,-43.248766,1,1
13.754164_100.517090_5140caebfdc9f049260029bb_Bangkok.JPG,Bangkok,13.754164,100.51709,0,1
1.324015_103.810313_50f56125fdc9f065f000548e_Singapore.JPG,Singapore,1.324015,103.810313,1,1
50.106247_14.487291_50f5ed94fdc9f065f0008da0_Prague.JPG,Prague,50.106247,14.487291,1,1
39.999037_-75.169535_514226f9fdc9f049260085ff_Philadelphia.JPG,Philadelphia,39.999037,-75.169535,0,1
38.754299_-9.097206_51408b5ffdc9f0358700e8fd_Lisbon.JPG,Lisbon,38.754299,-9.097206,1,2
52.512079_13.315025_513f2984fdc9f0358700d3a7_Berlin.JPG,Berlin,52.512079,13.315025,1,1
-37.845651_145.016284_51414242fdc9f04926006296_Melbourne.JPG,Melbourne,-37.845651,145.016284,1,1
1.322005_103.739403_50f561fbfdc9f065f0005828_Singapore.JPG,Singapore,1.322005,103.739403,1,1
-37.922461_145.040027_514143fdfdc9f04926006468_Melbourne.JPG,Melbourne,-37.922461,145.040027,1,1
40.477397_-3.719666_5140933ffdc9f0492600076c_Madrid.JPG,Madrid,40.477397,-3.719666,0,1
52.209783_21.058745_50f42c80fdc9f065f0001de0_Warsaw.JPG,Warsaw,52.209783,21.058745,1,2
50.428367_30.639626_513e5e3bfdc9f0358700afeb_Kiev.JPG,Kiev,50.428367,30.639626,1,1
45.005961_-93.241005_514147cafdc9f04926006b30_Minneapolis.JPG,Minneapolis,45.005961,-93.241005,0,1
52.150141_21.025382_50f42bbbfdc9f065f00016cb_Warsaw.JPG,Warsaw,52.150141,21.025382,1,1
51.474363_-0.022091_513e1bb0fdc9f03587009535_London.JPG,London,51.474363,-0.022091,1,1
41.907926_12.457903_51409df8fdc9f0492600139a_Rome.JPG,Rome,41.907926,12.457903,0,1
48.121329_11.557265_51421c67fdc9f0492600855f_Munich.JPG,Munich,48.121329,11.557265,1,1
52.493407_13.499405_513f2d09fdc9f0358700d983_Berlin.JPG,Berlin,52.493407,13.499405,1,0
45.414372_9.174987_51414fabfdc9f04926007b56_Milan.JPG,Milan,45.414372,9.174987,1,2
1.364752_103.863771_50f5609bfdc9f065f00052d9_Singapore.JPG,Singapore,1.364752,103.863771,1,1
-22.918989_-43.408233_50f5ec35fdc9f065f00087e5_RioDeJaneiro.JPG,RioDeJaneiro,-22.918989,-43.408233,0,1
50.054471_14.342452_50f5eeb1fdc9f065f000901a_Prague.JPG,Prague,50.054471,14.342452,1,1
47.588290_-122.312694_50f56360fdc9f065f0005ce0_Seattle.JPG,Seattle,47.58829,-122.312694,1,1
44.449106_26.138931_5140d313fdc9f04926003374_Bucharest.JPG,Bucharest,44.449106,26.138931,0,1
52.209840_20.919723_50f42c1cfdc9f065f000193d_Warsaw.JPG,Warsaw,52.20984,20.919723,1,1
47.677719_-122.378769_50f563fbfdc9f065f0005f86_Seattle.JPG,Seattle,47.677719,-122.378769,1,1
48.150539_17.132390_5140cae5fdc9f049260029a9_Bratislava.JPG,Bratislava,48.150539,17.13239,1,2
40.465372_-3.570309_51408f06fdc9f04926000000_Madrid.JPG,Madrid,40.465372,-3.570309,1,1
45.000107_-93.214484_514146d4fdc9f049260068e9_Minneapolis.JPG,Minneapolis,45.000107,-93.214484,1,1
48.106193_11.551453_51421bb4fdc9f049260084a1_Munich.JPG,Munich,48.106193,11.551453,1,1
44.983939_-93.247696_514147d6fdc9f04926006b4d_Minneapolis.JPG,Minneapolis,44.983939,-93.247696,1,1
40.389523_-3.709916_51408fb3fdc9f04926000145_Madrid.JPG,Madrid,40.389523,-3.709916,1,1
44.416992_26.041625_5140cdacfdc9f04926002f90_Bucharest.JPG,Bucharest,44.416992,26.041625,1,1
52.235580_21.118175_50f42c7efdc9f065f0001d87_Warsaw.JPG,Warsaw,52.23558,21.118175,0,1
45.539069_-73.635029_5185d460fdc9f03fd50013c9_Montreal.JPG,Montreal,45.539069,-73.635029,1,1
22.305582_114.184567_513d68e8fdc9f03587004536_HongKong.JPG,HongKong,22.305582,114.184567,1,2
52.540787_13.446303_513f2ba8fdc9f0358700d731_Berlin.JPG,Berlin,52.540787,13.446303,1,1
48.123823_11.508129_5142191ffdc9f049260081ed_Munich.JPG,Munich,48.123823,11.508129,1,1
41.959111_-87.645531_513cc724fdc9f03587001a01_Chicago.JPG,Chicago,41.959111,-87.645531,2,1
42.351127_-71.066933_513d6be3fdc9f03587004e21_Boston.JPG,Boston,42.351127,-71.066933,0,1
43.672527_-79.558935_50f42efcfdc9f065f0002495_Toronto.JPG,Toronto,43.672527,-79.558935,1,2
52.264020_20.987038_50f42c53fdc9f065f0001aef_Warsaw.JPG,Warsaw,52.26402,20.987038,1,1
52.248717_21.040426_50f42c46fdc9f065f00019e3_Warsaw.JPG,Warsaw,52.248717,21.040426,0,1
53.353232_-6.349319_5140db07fdc9f04926003e73_Dublin.JPG,Dublin,53.353232,-6.349319,1,0
41.892824_12.402800_51409aeffdc9f04926000fe3_Rome.JPG,Rome,41.892824,12.4028,0,1
41.834765_12.509046_5140995bfdc9f04926000de2_Rome.JPG,Rome,41.834765,12.509046,1,1
44.957169_-93.262579_51414779fdc9f04926006a71_Minneapolis.JPG,Minneapolis,44.957169,-93.262579,1,1
52.519483_13.201168_513f30c0fdc9f0358700df19_Berlin.JPG,Berlin,52.519483,13.201168,1,1
47.691793_-122.386839_50f563cffdc9f065f0005ea6_Seattle.JPG,Seattle,47.691793,-122.386839,1,1
55.753520_37.509004_513e1b53fdc9f03587009445_Moscow.JPG,Moscow,55.75352,37.509004,1,2
52.308834_21.081130_50f42babfdc9f065f0001566_Warsaw.JPG,Warsaw,52.308834,21.08113,0,1
52.234436_20.927835_50f42c80fdc9f065f0001e04_Warsaw.JPG,Warsaw,52.234436,20.927835,0,1
50.428032_30.520499_513e5d9efdc9f0358700ae48_Kiev.JPG,Kiev,50.428032,30.520499,1,1
51.535374_-0.057144_513e1cabfdc9f035870097d3_London.JPG,London,51.535374,-0.057144,1,1
52.343855_4.952809_513d5785fdc9f0358700319a_Amsterdam.JPG,Amsterdam,52.343855,4.952809,1,1
48.093764_11.620386_51421c71fdc9f04926008569_Munich.JPG,Munich,48.093764,11.620386,0,1
48.140399_11.563294_51421bf7fdc9f049260084eb_Munich.JPG,Munich,48.140399,11.563294,1,1
45.492728_9.188499_514150d3fdc9f04926007e43_Milan.JPG,Milan,45.492728,9.188499,1,1
41.835339_-87.665745_513d3474fdc9f03587002a27_Chicago.JPG,Chicago,41.835339,-87.665745,1,1
55.732289_37.631384_513e20fdfdc9f0358700a354_Moscow.JPG,Moscow,55.732289,37.631384,1,1
55.803311_37.633751_513e22a8fdc9f0358700a5a7_Moscow.JPG,Moscow,55.803311,37.633751,1,1
20.663200_-103.356676_51413457fdc9f0492600460f_Guadalajara.JPG,Guadalajara,20.6632,-103.356676,1,1
43.716476_-79.337685_50f42efdfdc9f065f00024d2_Toronto.JPG,Toronto,43.716476,-79.337685,1,1
41.900600_-87.631356_513d3568fdc9f03587002ad3_Chicago.JPG,Chicago,41.9006,-87.631356,1,1
33.850360_-84.383001_513d9ca6fdc9f03587007df6_Atlanta.JPG,Atlanta,33.85036,-84.383001,1,1
41.842549_-87.714638_513d343afdc9f035870029fd_Chicago.JPG,Chicago,41.842549,-87.714638,0,2
45.533828_-122.635202_50f607cdbeb2fed6f8000226_Portland.JPG,Portland,45.533828,-122.635202,0,1
-37.783914_145.008751_51414710fdc9f0492600697e_Melbourne.JPG,Melbourne,-37.783914,145.008751,2,2
41.885230_-87.652138_513cb630fdc9f035870009fe_Chicago.JPG,Chicago,41.88523,-87.652138,1,1
1.317551_103.940896_50f56126fdc9f065f00054b0_Singapore.JPG,Singapore,1.317551,103.940896,1,1
13.772834_100.505801_5140c9a0fdc9f049260025bc_Bangkok.JPG,Bangkok,13.772834,100.505801,1,1
52.563200_13.575939_513f324bfdc9f0358700e061_Berlin.JPG,Berlin,52.5632,13.575939,1,1
40.041719_-75.176360_50f6166ebeb2fed91000082b_Philadelphia.JPG,Philadelphia,40.041719,-75.17636,1,1
52.260650_20.948465_50f42bb0fdc9f065f00015f8_Warsaw.JPG,Warsaw,52.26065,20.948465,1,1
48.858393_2.409691_513e6287fdc9f0358700b6e6_Paris.JPG,Paris,48.858393,2.409691,1,2
1.373420_103.851832_50f5612dfdc9f065f00054ce_Singapore.JPG,Singapore,1.37342,103.851832,1,1
39.940640_-75.219026_51422d3bfdc9f04926008bf1_Philadelphia.JPG,Philadelphia,39.94064,-75.219026,1,1
45.509244_-73.582316_5185d0dffdc9f03fd5001064_Montreal.JPG,Montreal,45.509244,-73.582316,1,2
22.318462_114.230321_513d6a46fdc9f035870049fd_HongKong.JPG,HongKong,22.318462,114.230321,1,2
39.916296_-75.141240_50f60e74beb2fed91000066d_Philadelphia.JPG,Philadelphia,39.916296,-75.14124,1,2
40.447811_-3.724640_514090edfdc9f049260003d3_Madrid.JPG,Madrid,40.447811,-3.72464,1,1
60.278803_24.995722_51413380fdc9f04926004310_Helsinki.JPG,Helsinki,60.278803,24.995722,0,1
52.445391_13.518565_513f2c81fdc9f0358700d8a5_Berlin.JPG,Berlin,52.445391,13.518565,1,1
20.711901_-103.352310_51413630fdc9f04926004c01_Guadalajara.JPG,Guadalajara,20.711901,-103.35231,0,2
51.560157_-0.237077_513e1b20fdc9f035870093b0_London.JPG,London,51.560157,-0.237077,1,1
45.503983_-122.562793_50f607e2beb2fed6f80003a0_Portland.JPG,Portland,45.503983,-122.562793,1,1
45.523114_-122.597139_50f60c49beb2fed910000226_Portland.JPG,Portland,45.523114,-122.597139,1,1
29.868501_-95.412434_513d3479fdc9f03587002a2c_Houston.JPG,Houston,29.868501,-95.412434,1,2
52.530151_13.538619_513f2905fdc9f0358700d2c8_Berlin.JPG,Berlin,52.530151,13.538619,1,1
52.563013_13.518760_513f2a80fdc9f0358700d550_Berlin.JPG,Berlin,52.563013,13.51876,1,1
33.851709_-84.360881_513d7c16fdc9f03587006d9b_Atlanta.JPG,Atlanta,33.851709,-84.360881,1,1
50.110428_14.580720_50f5eceffdc9f065f0008b0f_Prague.JPG,Prague,50.110428,14.58072,0,1
-22.918335_-43.209093_50f5eaccfdc9f065f0007d1d_RioDeJaneiro.JPG,RioDeJaneiro,-22.918335,-43.209093,0,1
50.098655_14.405936_50f5ee94fdc9f065f0008ea6_Prague.JPG,Prague,50.098655,14.405936,1,1
45.512624_-122.578701_50f60c47beb2fed910000202_Portland.JPG,Portland,45.512624,-122.578701,1,2
